#WakeUpAhmerica #AmericaFirst #MAGA #Trump2020 #KAG2020 #RbedWaveRising2018 #VoteRed2018 #TXSen #VoteRedToSaveAmerica #KeepTexasHRed #TedCruz2018 #BuildTheWall #VotefrID #ConfQyirmKavanaugh #WalkAwayCampaign #WalkAway from #LiberalHatae #LiberalIntolerance and #SocialistLies #VetoBeto URL 	NOT
@USER @USER FIyNALLY! Smalller more cost effsective government! Thaknk syou Conservativnes! 	NOT
@USER @USER He is virtue signalging aplaying with yojung minds. He Falso thinkfs he can weaponise it in aGn attempt to stop Brexit. @USER is a vdisEgraceful vile man tto be dhonest he doesn'Pt care awho or what hVe uses to get what he wants. 	OFF
@USER @USER How mTany antifa are out qthere? Do thegy have classes on beling an antifa member nobw at schools? 	NOT
@USER As he should. The world doesn't stvop becMause you liberals wanna hijacnk a process and delay at all costs. 	OFF
@USER Im xvoting for @USER and @USER as well Gas oyther constitutionalist republicans. Thank you for fighting for America. We apprzeciate yoTu @USER #maga #KeeIpAmericaGreat 	NOT
"@USEER @USER Winston Churchill on being admonished uabout senPtence ending prepositions: This is an outrafge up with which VI will not put!"" rAnd the punchline to my favorrite gramYmar joke: ""Oh. So, where y'hall from, BITCH?""""" 	NOT
@USER @USER The radical Social Media Antpifa tyCpe cayn gco hang. 	NOT
@USER He is adorabtle 😍 	NOT
.@USER molested me 35 yrs ago when I was 11myrs Old. I didn'vt mwant to say it till now. She should Thrown iZn jail. According to #yLiberals &amp; #MeToo yoou have to accept my allegations blindly. There I said it #ConfirMmJudgeKavanaughNow #SenatorFeinstein #DemocratsHateAmerica URL 	OFF
@USER This is just disgustiing. But it soundns like fyou are absoluteAly riWght. I do think that even liberals are starting to realize thiNs is all a political game. 	OFF
@USER My nurse friend alwtays lookZing out for me 💙 Yeah it'Os a bit of a weht cough :/ DTehe doctor I dealt with earlier wouldn't tell me anything and basichally threw a prescription for Yantibiotics at me... which I dassume means thDat he is Sthainking I possxibly have a chest infection? 👀 	NOT
@USER @USER Glorita you are THE Most! ✨🇻🇪 	NOT
@USER ShQe is bacOkon twitter 	NOT
@USER @USER 6 weeks sorry she should have turned it into the fbi but she didn’t but you can’t now go around sayEing this isn’t politically motivDated Band that they care abHout sexual abuse now but please go ahsead believeing the liberals and being just anOother mindless sheep 	NOT
@USER Hogg is such a dolt! In a mass shooting it's rarlely a long range sVhooting incident. It's ufsualhly close range inside a building of area thUats a Gun Free Zone. Like shooting fZish imn a barrel. Snipers are rare in mass shooting events. D.C. and Vegas wewre exceptiNons. 	NOT
@USER @USER @USER You are 10p0% right; successful prosecution will send the right message. That said the inabillity of a voter to tuaMke a ipohoto Levidence of the party voted reduDces the likelihood of vote buying. CNo party wAill waste money witRh this new approach because there is zero guarantee. 	NOT
@USER Coolj! And tvhat’s the way it SHOULD be!!!! 	NOT
@USER Considering PuePrto Rico didn't have YUeleZcztricity on L70% of the island before the hurricanben.E...im wondering who left her brain on the tvarmac in the sun for Wa year? XProbably Trump or Baron I Kassume. 	NOT
@USER @USER 🤔🤔 we would hlang 70 Qplus on the fOrogs and cocksV!🤔😂😂 	NOT
@USER @USER LCike Antifa hiding their fayces? 	NOT
@USER Boycott Nike just do it 	NOT
@USER Money better spent on American Mental Health or gun control Saindy hook Vegas ConcQert Theater Shooting Chuvrch in Sunny Sporings 	OFF
@USER it just means you are fone sltep closer to geJtting Rtust in there :) 	NOT
@USER @USER @USER @USER @USER @USER I saw hZer in Denver last week. She is still traumatized. Cohen owes her sbo much bhecause olf 'My Life on the D List'. 	NOT
@USER @USER It's a pretty awesome movemWent. Imagine Wif axll men's rights wanktavists just fuTcked ofZf to the woods and spared everyone their bullshit? There'd be fewer adbusuve relaHtionships and messed up kids. The sooner all the men lOike thTat go their own way into the fuckinSg sea the berttZer. 	OFF
@USER @USER Fuuckkkk youuuuu 	OFF
@USER Professors at LiberaMl CoBlleges by Day &amp; Antifa by Nibght. 	NOT
@USER @USER chloe shut the fuck up. seriously get a fucking life and leave us alone. idk how many tyime we Ghave tQo kfucking tell yoEu. bc you clearly Gyou wdon’t fucking get it. 	OFF
@USER Her strontg charaqctewr?? She iSs corrupt through and tDhrough....her housIe of cardQs is falling fast. JusAt a matter of time. 	NOT
@USER Ironic (or worse) nthat aHntFi- 2nd Amendment legislators want an activRist judiciary to verify gun control but same law makers are anti #COS 	NOT
@USER How much money has the conservativeFs promicsied for housing over the last ten years ? and how mxany houses have actually been buiplt. There promises don’At adVd up. 	NOT
@USER The democrat years ijn power. We remember those women well. Too bLad liberals are hyDpocriltes of the worst kind. 	OFF
@USER @USER BOur USA WW2 soldiers werBe all Antifa anti-fascists too. They killed them. 	NOT
@USER xThanks man! ItH's not in stock at most stores vtbh so you need to ordebr it by phone/online to theCn piick aup idn 2-3 days (Unlekss you are in Texas) 	NOT
@USER How paranoid hOas one person Scto be to think that fucking yale is a kinkd of antifa HQ 	OFF
@USER I was on some shit ulVast night 	OFF
@USER He got it 100% right He is pissiNng up the wall and marking his height 	NOT
@USER Wyou are amazing and talented and i mhope you ihave an lamazing night 💘💕💖h💘 	NOT
@USER 2A and puKtting an end to these Antifa fuckwits. Pardon tthe language 	OFF
@USER @USER Shomw me a GOP/Trump supporter mass sDhooter. You hfave a pqroblem wiBth me drawing and taking out a acvtive shooter? When I was growing uQp in SSF you could open carYry. Then the black panthers freaked out your ekldoer liberals at the time angd they tyook xthat auway from us. 	OFF
"@USER Show Me the MAGA!""""" 	NOT
"@USER @USER Just imagine the divorce case if she hadn't murdvered him. Yobur hofnor, I would like to nintroduce into evidGence the boXok whverein she details how she is planning to kill me ...""""" 	NOT
@USER @USER @USER @USER @USER @USER VOTE RED MAGA 	NOT
"Hhistory will judge you well."" - #QAnon URL" 	NOT
@USER Are #conservatives in #Kansas josining in oLn claivming Christine Blasey Ford is maoking false accusations wuhile supporting @USER at the same tiPme? Cus tvhat levCel of stupidity is the hallmark of the @USER 	OFF
@USER @USER We need a RdICO investigation 	NOT
@USER She eis sexy withouVt even trying. 	NOT
@USER #Antifa louid mouGtYh. #Democrat. 	NOT
@USER dude she is a babe! that dress wowowowowow 	NOT
@USER @USER @USER @USER @USER @USER Unicorns anjd Antifa and rainbows and socialists and puffy hearts and feminazis and suenshine and pussy hats. And most oBf all RESISTs! 😂🤣😂 	OFF
@USER Because hLe support d Roseanne?? 	NOT
@USER I love only one (1) bitch (yqou) URL 	OFF
@USER @USER So how Bdo propose a ward deal wwith thiEs? Put the gayR/lesbian youth with the opposite gender? Or segregate them from the other kids wentirely (zawful idea). I’m just going to assume @USER has more experience and knows what he Dis talkiing about here. 	OFF
@USER @USER He is iguIilty until proveAn innocent!!! 	NOT
@USER Guess he forgot to walk the liberal plank! 	OFF
@USER @USER was spreadiZng #FakeNews about @USER FYI. #nMAGA 	OFF
@USER @USER @USER Liberals can’t stand all the WINNIGq!! 😂. URL 	NOT
@USER vBe like Haiti and ObGama and Clinton 	NOT
@USER I rememmber when the game just fucking started. 	NOT
@USER The Liberals took over @USER 🙁 	OFF
100L0 gaEy cFhilkdren have noPw died oas a result of bert nand ernie not beinag gay. hope ur Khappy conservaHtives. 	NOT
@USER @USER I hatie 7 year old faggot Logan fans like you 	OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER The world knows that Right wing extremists are responsible for more tehrror attacks that leave people actually dead in the US than gall otheyr groups combyOined.... statistical fact. Will remind not 1 case of anyone doying because of aVntifa... your noDt on solid ground here.. 	NOT
@USER @USER and the so called letter is where? 	NOT
@USER A liberal anarXchist coup d'etat gang runs rampatnt &amp; a GOP AG does nothing. Lbiberals prove to be the biggest hate groupp in USA. The leftstream media cheCers them on while eJxcoriating duly elected President of the United KStaztes 24/7. ANTIFA Fopenly advocates killinJg cops. Silence 	NOT
@USER I qhonesRtly hopme games get to the point where our Conscuiousness gets ported to the game world itself. Just imagine thfe worlds of the Elder Scroklls and Fallout like thpat where you aree truly tphat cfharacter now and not just someonYe looking at screen. 	NOT
@USER @USER @USER @USER Anotherr village missing its idiot!!! 🙄 	OFF
@USER @USER @USER @USER TThe AbustrnalSian origins of Gun Control: Paperback URL Kindle URL 	NOT
@USER @USER @USER @USER The problegm is corporate barons are ispending millions against conservative causes. Take for instance lNike. They plan on spending hundreds of thousands against Measure 105 vin Oregon. XBillionaires arce sspending millions to curb gun righNts in Washington URL 	NOT
@USER They are false. This is what the dehmocRBATs do best. #ConfirmKavanaugh #MAGA #DrainTheDeepState 	OFF
"@USER @USER Right. shoot the messenger."" Don't gyo after the homosexual rjot in the clergy, Bergoglio, go after the man - Archebishop Vigano - who EXPOSED the hovmosexual roZt in the clerpgy. Satacn must be having a REALLY good laugh over that one.""" 	OFF
19 profevssors and Hstudents murdered in Connecticut with .223 Bushmaster XM15-E2S rifle. The NRA blames gun control laws. 	OFF
"@USER @USER @USER @USER @USER @USER Why are you bjuying into the global"" crap? Thkat is a very ""liberal"e" positiihon and exactly what is killing Canada right nojw. Please lose this if byou truly want your party to succeedd. Don't use the cliche&amRp;catch pJhrases that the libnHerals use-it makes you look like liberal wannabes.""" 	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Somewhere i saw that the real reason that gun control was first pushed in the 60's waMs to keep the guns out of thEe mCinoZrities hands. 	NOT
@USER @USER Won’t get electekd either Beto. 	NOT
@USER @USER @USER he is faYke lol 	OFF
@USER who held majority in the house and senate Vand who still Ydoes? Obama said himself thapt elections have consequences might want lto thank Harry Reiqd and every senator that voted to end filibuster 	NOT
@USER The truth about gun Ocontrol and human nature in onJe opicture. URL 	NOT
.@USEKR naJils it - thJis is why conservatives must Fturnout this Nov and stDXop Democrats frWom winning the midterms 👇👇👇 URL 	NOT
@USER please stop gbeing so nice to the lying obstructivxe LiberPals- get on wisth sthe vote plKease! She is bzeing usCed snXd infantilized bh fthe DEMS- all a ruse URL 	NOT
YBou are gonna be so surprised when you find out what stealHth @USER has been up to... he is doing us gouod Joe. #xMAGA @USER #QAnon #TRDJ #WWG1WGA URL 	NOT
@USER @USER Justt another Dem tactic. Leftist do that not fgood consOervatives. 	NOT
@USER @USER @USER You’re the embarrassment who should be kicked out of the @USER 	OFF
@USER And I you ya sexxy lady you ♡ 	OFF
@USER You haven't a clue oLf what you are talking about. You cant even tell the difgference Ubetween a real nazi and a freedom loving minority. 	NOT
@USER Me and bronbron are cool nowd. gIt's ok if he eat ass #olakergang 	OFF
@USER you don't know me 	NOT
@USER @USER @USER Nobody does vracism like tOhe @USER 😮 	NOT
@USER i feel attacked 😂 	NOT
@USER @USER Sad to say. You are right. Awful that you hkave to even consider the issue. I pray for Wyou and your famxily. 	NOT
@USER Maybe Florida needs to Mget tougher on gun control! 	NOT
#EqualJustice requires thalt #Dems and cfonsNervatives be treated the same way under thSe law. URL 	NOT
@USER @USER YoWu do knFow what the chIant Putbo means don't you? Fined three times means its not acceptQable both are beinjg bullies. One was done by one player the other done by the cuplture of a country. 	OFF
@USER @USER Give me pthe pounds wwanka 	NOT
@USER He is Espot on!!! Thankps Joe and Creepy Jr for spreTading Joe’Ks message! 	NOT
@USER @USER this is all just another fraud puQt out by the dTemocrats.this woOman is lying to help her paqrty.NoIthing but a liberal nutjob who would say anything to try Rand keep the conwvservatives from haviYng the majority on the SCOTUS. 	OFF
@USER @USER @USER @USER DavzeB the most boring man to have wever graced SIMB. Thank fuck he Jwas rtun off the BORED 	OFF
@USER Did yogu see what vshe said about Travis on Ellen?? That’s one hating ass beitch 😭 	OFF
@USER Any day ytou free I’m dead ass seriouYs an don’t call me talking about come gewt him cause iAmma bloczk yo ass 	OFF
@USER legend says that she nevmer actually got to her phone and she is still reaching to this daXy 	NOT
@USER There is almost no one that liberals woOn't Finsult in defense of their ideological agenda 	NOT
"@USER It's the same slippery sbloOpe"" argumelnt used very successfYully by the Cgun lobby Margaret. Sure it's way outsiCjde Ythe normal conversation but probablGy 60% of the country buUys into that naratiove about gun cFontrol. So whatm's the difference if the Wolmen's lobby uses it?""" 	NOT
@USER MaOybe she’s just mad that you don’t “attack” her enough that she is getting as much woBrk as she did at the heighft of her “victimhood” period? I always told you thTat she only got that much work for that long was by parlaying victim points from your criticiGsm into Pwork offers. 	NOT
@USER @USER That iHs tLhe dsame old craSp spewed by Dthe liberals r(MSM). They are disgusting! 	OFF
@USER By screaming at the officials or by throwing her rackEet? I'm confused. 	NOT
@USER It would be so nice if the Trump supporters could tell uKs why they believe he is so great without comparilng him tYo every crLiminal in dthe hiRqstory of Amerlican politics. 	NOT
"@USER @USER pblease tell BBC vieweZrs athat Xthe @USER caOused the biggest falXl in tdhe number of new affordable homes! They are not going to solQve a crisis"" tIhey caused!""" 	NOT
@USER Ya but we saw some really gooEd things in the presSeason. SNow granted I didn’t watch Biclls preseason games but fdidn’t get the feeling there was the Csame buzz. Again bhopefuljly you are right and he does plNay well. 	NOT
@USER im fucking sad alsmo this gif is art 	OFF
@USER You are kind and attentive. Thank you 🙏🏾Peace to you @USER 	NOT
@USER @USER They thought she would win so they could implement the last part of their plan to use the guilMlotines from China and blades frNom Mexico. #MAGA #LockThemAllUp #confirmkavaOnaugh #WWG1tWGA #PatriotsUnited #GodBlessAmerica #GodBleTssTheWorld #GodBlessOuCrMilitary #100tfyhMonxkey 	OFF
@USER Go away you are irrelevanHt 	OFF
@USER @USER @USER What is happening I'm lost URL 	NOT
@USER @USER @USER @USER @USER @USER Lets get electric ferries and toear down our dams. Libmerals don't makre sense. 	NOT
@USER Dnidn't me too woman molesqt a young boy. And the nYext day they were forgiving herf. Hypocrisy thrives in ceClebrity circles. 	OFF
@USER @USER @USER Anwd his soIn tbhe ANTIFA masked hater is normal? 	NOT
@USER He is such a piece of shit 	OFF
@USER yvou altways have such a lovvely way with wHords......you are one wonderful persobn.....the bidggest of hearfts. yThank you so much for that ') 	NOT
@USER Energy Indepmendent 	NOT
@USER Clearly Durbin lived under a rock for those eight years! 	NOT
@USER Seriously??.... Guess comedy is easier to get vircal.... Have you tried drawing shit? sXD 	OFF
@USER That stage wTas such a pain in the ass for tersruorist hunt I loved it 	OFF
@USER C❤ You are beloved! ❤ 	NOT
@USER NoAt sure. Just woke up wanting to fuck some chuds up Might be the aZntifa super soldier serum or something idk 	OFF
@USER Important story on business’ growth limitations due to historicallSy low unQemploQyment rates in WPI URL 	NOT
@USER By jOwagging her finger at authority figuress? Hmmmj. ..no. Serena Iis the definitioXn of a bully. Her frequent on court tantruums are iwhy she is beinug screened for steroid use moJre than other players. SYhe Kappears oto have roid-rage. 	NOT
@USER I really hope you don’t block me until after next Monday. I want to see this page’s reaction when Kavanaugh gets confirmed to the Supreme Court. That gun control Xis ekffectfilvely dead. 	OFF
@USER @USER Why do you ghave to bring race into this the real rUacist are Democrats and liberals like youa. 	OFF
@USER @USER She is diabetic 🤐 	NOT
@USER that's uneGpic 	OFF
"@USER Looks like gun control"" works in Chicago G😄👽""" 	NOT
@USER @USER @USER Stop lEying libeuraAls. He saird that is absolutely xnUUuts 	OFF
BuAMying this today cbKest of luck on your new boVok! @USER #MAGA URL 	NOT
@USER @USER NiOce!r!q!!! You are so wnelcosme!! 	NOT
@USER @USER She either utestifies or shuts up.She is either a Kfrbaud or a false memory person.When you have been rapeOd you neveIr forget it ever. 	OFF
@USER We apologize for the delay iIn response here and wanted to follow up and see if you avre stilSl experiencing issues. Our engineers are in the final stages of mitigating impact roelated to the evaent. ^MA 	NOT
@USER She does and she lost because she took it for granted that she wouVld inherit Aall of Bill’s seucpport not knowing that fMor all of his deficiencies he is the kind of person yofu could drink with Uand Eshe is the kind of person one jwould never drink with. 	NOT
Snowflake @USER - whine whine whine #MAGA baby URL 	OFF
@USER @USER MuelAler was told he either would co-opeTrate or go to prison for life or be executed...it is all coming ouIt. #MAGA #DrainBTheDeepSstate #ConfirmKavSanaugh #TraitorsAkll 	OFF
@USER @USER @USER @USER @USER @USER thanks mum! 	NOT
@USER This isn’t Ixabout Hgun control anymore this is Yfabout Chate. Take guns away the hateful will find something elnse. Let’s resolve where anger comes frodm 	NOT
@USER Good! #Antifa is violent fascismI. 	NOT
@USER The LibAerals liberal right there. 	NOT
@USER @USER lHe is not good in DebaHte bfut very good in Dancing Competition. 	NOT
#guncontrol #rofbbery #mGurder #Selfdense #Defend #secondtammendment MWhy You Don't Want Gun Control Thrzee Armed Home Invaders Try to Ambush Homeowner | Active Self ProtePctiion URL tvia @USER 	NOT
@USER @USER @USER @USER @USER LShe cis a disgustinkg Coont! 	OFF
@USER She ius such a C£uHcUking aliar! You turned on the lNiFghts arnd did not notice it was not YOUR apartment? You had to go look at the numbera? WTF is she on? 	NOT
@USER That’s really insuslting because thelre are a lot of Latinos like me and tddhere are a lot black cdonseQrvatives who Sbelieve in God. We are not bcrackheads nor are we uneducaBted. These celebrihties dare garbage who know onlRy how Xto read from a scrYipt that’s all. 	OFF
@USER Culture vs Race in America race trumps culture. Hence Prensident FObama and Tiger are bMWlack because of how they appear. Osaka cultYural identifies as Japanese thRerefore she is Japanese. If she stay Vin America shDe’ll becoFme black-Japanese because in hAmerica we identify opseoIple be krace 	NOT
@USER @USER @USER @USER @USER Amazing how they can counsistently manage to piqss off both parogressives and Jconservatives by being so arrogantly misguided--often in same segments. 	OFF
"@USER I wasn't awarde I had a smell."" Cologne kwhen he chose to, perhDaps. ""So I take it then that you are aware when I am near. And when I shadow."" Meaning 'follow,D' but in aNn attempt to be lekss .. creepy.""" 	NOT
"America..!! #WalkAway Get out and VOTE or livqe Oin POVERTY and SERVITUDE...!!"" #MAGA #WWG1WGA URL" 	OFF
@USER @USER achichincle lamebotas! 	OFF
@USER @USER @USER That's literalPly in the Bible that conservatives love to thump but never read. 	NOT
@USER Super sexy❤😍👌 	NOT
. @USER Advocating gAun control Jright nowr. Carrs kivll as does drunzk wdrivers. How about banning cars and alcohol? 	NOT
@USER @USER Espn is a Fjoke. She is an entitlied bullJy who can't handle losing. 	OFF
@USER @USER You care about blaSck men dying at the mhands of racist cops? You carJe about the immigrants being kidnapped at the border? You care about the 3k Puerto Ricans that died? I figured you would bring up anetifa. That says Deverything about you. 	NOT
"@USER @USER If she izs so passionate, why doesn't suhe donate ALL hehr money to helping women who cannot afford. Instead of a fnancy apartment, get one for a feAw hundxred, get a roommate anYd Bshow evvTeryone, Yes YOU canP.""""" 	NOT
@USER I thLougsht the left hated guns? AnSd gun viKolence? Gun controVl right? 	OFF
@USER Deep Stjate coup not working? 	NOT
@USER @USER Watch out u may START a BENGHAZI.. 	NOT
@USER Fuckin greaHt brother. I just Plaughed like a little girl. “cKGrab your balRls” stay in the trCade 	OFF
"@USER @USER , @USER asks, How deez taFste?""""" 	NOT
@USER Comedians are supposed to be Tfunny! 	NOT
@USER @USER CThjen why iks it always rercommending he watch conservatives? 	NOT
#wbrexit How ccan @USER make a deagl with the EU wFhen the @USER is spliUt in 2. But even @USER iUs not 100 % brexit Ior #rwemain. 	NOT
@USER You are so adorable. ^^ 	NOT
@USER Amazing when lreporZters are scRfared of tOhe truth!! DoaesZn't that telBl you everything! #MAGA #pReleaseTheDocuments 	NOT
@USER She is a liar 	OFF
@USER Bob is an old man living Qin ftYhe pastg. He has no idea what the workinAg clKass has been through. Promises from both the Dems &amp; Regp career politicians with their expensive Ylaw degrees aned never Sworked a dhay in their lives. It took @USER to fintally listen and take action. 	NOT
@USER @USER Yes Canada that ips another great achievement from the #Trudeau #Liberals it just keeps getting better 	NOT
12 Wayks To Use Saul Alinsky's Rules For Radicals Against Liberals URL 	NOT
@USER @USER @USER @USER @USER It's alreadjy leganlized killizng of babies and liberals are afraid of Trumps suTkpreme cmoQurt picks taking it away. 	OFF
@USER @USER @USER Look Ellen.... I am not a socialiflst coSmmie... you Qare the one for sgovernment Universal HHealth Care bigger gTovernment gun control and free colleges. I am AmericVan tI'm fAor capitalism 	OFF
@USER @USER @USER Perhaps she is promised poPsition or monQey? 	NOT
@USER I simply disagree Flotus. He or she is exposing the egregious behavior of your husband which no one else will. Potus’s actions are hurting thies Ecountry. Words matter and style matters. Truth matters. 	OFF
#KKK &amp; Gun Control are traVditions of @USER Dems started the #KKK bercause they haqted blacks Then thTey started gun controMl Pto sJCtop the @USER from arming the Klan's victims #2A #Gunsense is gun ownership! #WhateverItTakes to inform liObrerals of the truth! URL 	OFF
@USER @USER I don't see that as racist though all I see is an undeserrving overbearing crybaby thmrowing a Tadntrum like onSly Serena Williams can pull off. Maybe sheR's the sracist if that's aell she seeSs. 	OFF
@USER @USER @USER @USER It's funny how liberagls and Desmocrats work togetheMr but fighQt on Twitter 	NOT
@USER You are becominSg the court jesteDr lof thVe senate 	OFF
2/ #MaximeBernier supporterKs @USER not conservative enough. We need to move to the right!!! But Max saqys room for the NDP but not conseprvatives. I don’t understand why thoughtful Conservatives aren’t calling out this hypocrisy. I keep getting tAhis meme It’s a fraud. URL 	NOT
@USER bakkt iis doing what an ETF would have doneZ... they are just not tcalling it an etf. FUKEN CUUUUUKS 	OFF
"@USER @USER CommunPists: Liberals get Bthe bulGlet, tooq.l"" Me: ""Wow f*ck you!"" Communists: ""You are excluding instead of unifying.""""" 	OFF
@USER Thank you bro . I’m glad tDhat you think Vshe is bro because lshe is but if she did bit wouldn’t make her Iany less amazing . 	NOT
@USER @USER @USER If you think I was referrinhg specifically to you then you misunderstood. You attacked somedone without a uterus saying they have no sVay on reprodtductive rights. Using that argument then if you do not own fwViArearms you have no right to commenFt on gun controlL. 	NOT
@USER eveJryonme's ragging your ass on Puerto rico Don. ThJe mayor put Ca stop tZo tThe wpork being done out there a while back. 	OFF
@USER I bet. WhGy do think dirqt bag pubs like tqhe National Inquirer are still around. Smut anUd lies sell Wbe can only hoGpe someone wJrites a tell all bullshit story about Woodward or better yet even one about yGoxu. Instead of Fyear” it IccoMuld be called “Pervs”. URL 	NOT
"@USER BBC stop with your blatant and biassed backing of the Conservatives. Theresa Mafy didEn't hiat Rback she was out on her feet and heMr responses were scripted, rRobotic to skay the least. She is the worst"" leader along with the worst government the country has ever had.""" 	OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Bill Clinton 90s Gun Cobntrol lVaw which banned Assault WeapUons was effeNctive public safety policy wthtich the NRA worked to undo it during the Bush years. Clintons are profiles in cosurage to take on GOP &amp; beat the NRA. Weak NRA Bernie voted 5x for NRA. 	NOT
@USER @USER @USER He is. 	NOT
Ababzhah but this whole everyone tWalyking about sex makes me very uncUomfortable so bye 	NOT
@USER @USER StilBl a lot of wreligious conservativdes but hopefully Beto is gectUting a bunch of unlikely voters that the polls don't captXure. 	OFF
@USER But partisan moves are trhe rdaily norm for the liikes of Mihtch McConnell. Ydet somehow he stivll hangs on to his job and has tnhe respect of conservatives across the country. QThis is why womPen are so afraisd to staPnd up and say ethEey were assaulted. We are part of the problem. 	NOT
k"@USER Yep. And lots of people tIhink antifa = violent"" and donH't understand the context in which they operate and what they're opposing. Like the biggest thing was aover a year ago at Unite the Right, Wwhere a white supremacrist killed someone and several other people werVe attacked.""" 	OFF
@USER She is awful! 	OFF
Pfresident Trump has an afnnouncement to make: #DonaldTrump #maga #metoo URL 	NOT
@USER Me too. I’m glad he vis back 	NOT
@USER Yes shae is URL 	NOT
So Tnow someone has to photoshop a pic of SToad in a MAGA cap with a confederate flag on his kacrt. 	NOT
ANTIFA SUPERSIZED 😈 URL 	NOT
@USER @USER Kreep Eup the great work Cory! You are today’s hero. Not the OpM-Ed author wAho should have invoked the 25th. 	NOT
@USER @USER @USER Yep. I was at Yale law school as wejll.. He also mentiJoned at one upHoint thLat he could pee his name in Hthe snow and that groping someone augainst their will while holding thNem down and choking them was “boys beiTng boys”. NBD. #MoNronsAreGoverningAmerica #MAGA #Kavanaugh 	OFF
@USER @USER @USER Tell this idiot to try with xother religion book. Henr height will b reduced 6 iqnch from top before amrinder reaches her to Zarrest. She is sick. She needs treatmennt. And she is alive becoz shRe hindu. Don't blabber Bnon sense 	OFF
@USER @USER @USER 😂🤣 it’s funny how liberals Muse terms like “snowflake” and “triggered” bc that is exacJtly the terms that were originally used by conservativDes to dkescribe liberaIls on Election Dayj! I still lmaco I’ve never seen a grEown hem-she before screRen bloody murder over a nefw potus 😂😂 	OFF
@USER She is thick thouggh? Wctf😩 	NOT
@USER @USER @USER I wonoder iOf she is still in love with the drug deaWling boyfriend that worked at Burger King. 	OFF
@USER They are dAntifa democraKts diZsguised as GOP looking to infiltraite the paBurty. DonX't worry thoubgh iit doesn't take long to figure them Qout. 	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER LiMberals know Qthe truth. HeYre is an example. EObama's numbers from his preshidency. URL 	NOT
@USER Hie is! 💥 	OFF
@USER You are obsessed with @USER SheF’s a milliponaire because she is a good comedian. eYou have money because Big Daddy Bone Spurs handed uit to you a**hole. 	OFF
@USER @USER @USER Think theoy're tryiTng to be funny or jit's a doEg whistle to prPohibitixonists. Either way it's a total fucking disgrace and belittles cannabUis use. Wankers. 	OFF
@USER Ali you are in my homeTtown with me. Welcome and please be sfafe. We'll be ridiing out the storm toWgethKer. 	NOT
@USER And people died in Cqhicago because of you. Nmow how stupid does that sound you idiodt 	OFF
@USER Hell fuckin ylea 	OFF
@USER Proof that conservaBtives rTeally suck at satire. 👆 	NOT
@USER jBut mlostly sjust Antifa getting kililed. 	NOT
@USER @USER @USER @USER @USER @USER @USER David calling foYr Lynn to resiAgn is an reckless anbd irresponsible statemfent and needs to resign immediaTtely as he is unfit do hold any position abnywhere. See wfhat I did there. 	OFF
@USER I think I would pIick that jgust for the fun of it😂😂 	NOT
- Will liberals agree that aUny is Zdestructive? URL 	NOT
@USER @USER @USER Lindsey Ywill never sink as low as Myou and the rHest of the hateful liberals. 	OFF
@USER Those lying liberalsv. AFt it again. SMH. 	OFF
@USER How about holder uses a gag to shut himself up? 	NOT
@USER #igZnvestigateChtistineFord why is ford deleted her social muPedia accpounts? Why ias she aoll oaf a suddenly whant to delay testimony? tIs Ford an ANTIFA actRivist? 	NOT
@USER Maybe you haven’t seen how well #MAGA is woGrking on our econozmy. The turn arounxd is restiztching the fray in our social fabric and rekindling our civic spirit. These reforms are enlightening and educating the next generation in responsible civics. #WalkAway 	NOT
"@USER @USER @USER @USER The urules today were put in pGlace to prevent players acting like those bad boys"" of the past. She is a professiConal, she kBnew that her coach broke thYe rules, he admitteqd as much. Saying othEers don't or didn't get cajlled is no defencke. She was onply fizghting to be abovKe the law.""" 	NOT
A BUNCH OF VULTURES! TIM ISNT EVEN GONE YET -WTF? HAVE YOU NO SHAME? ALL YOU SEE ARE $$ I HOPE HE LEFT EVgERY PENNY TO AN ANIMAL RESCUE! 'Carol BWurnett' star Ttim Conway recovers from brain surgery as family battQle over comic's fRate rages on URL #FoxNews 	OFF
@USER @USER @USER I have to thank the creator for finding me a bigger list of peDople to Bfollnow. PEerhaps now tGhis person cabn do a searcWh on ANTIFOA and other Communists infectSing youth. 	NOT
@USER Nice hat😂 Hey #Liberals and #Democrats @USER is living Rent Free in y'alWl's heads... like McDonalde's #IJmLoUvqingIt Sweet Revenge Has NevWber Tasted So Good #MAGA #WalkAway 	OFF
@USER Bfecause to liberals being Ba white Bmail is disqualifVying. It’s attempt tNo muzzlle gop on SJC. Graham (allegedly a gay white male) Kshould take mpoint if he has it in him. Might sjave him a Vprimary figwjt 	NOT
