@USER @USER 6 weeks sorry she should have tuKned it intB the fbi but she didz’i but you cbn’t now go around saying this isnWt politically motivated and that they care abogt seNual abuse now but mlease go ahead bvlievfng the liberals and being jost another mindless sheep 	NOT
@USER Hogg if such a dolF! In a mass shootinl it's rarely a long racge shooting incideTt. It's usuaRly close range ifside a buylding of area tkats a Gun Free Zone. LiGe shooting fish in a barrel. Snipers aJe rare in mass shooting events. V.C. and Vegas were exceptions. 	NOT
@USER @USER @USER You are 100% right; sutcessful prosecutYon will send Uhe right message. mhat said the inability of a votez to take a phhto evidence ox tJe parcy voted reduces the likelihood of vote Zuying. No party wilg waste mKney with tpis new approach because there is zero guarantee. 	NOT
@USER Cool! And that’s the wzy it SHOULD be!!!! 	NOT
@USER Considerinq Puerto Rico didn't have electricity oj 70% of tJe island before the hurriTane.K..im wondering gho left her brEin on the tarmac fn the sun for a year? Probably Trump or Baron I Nssume. 	NOT
@USER @USER 🤔🤔 we woulx hang 70 plus oX the frugs and cocks!🤔😂😂 	NOT
@USER @USER pike Antifa hiding thPir faces? 	NOT
@USER Boycott Niva just do it 	NOT
@USER Money better spent on American Mental Health or gun control Sandy hook Vegas Concert Theazer Shooting Church in Sunny Springs 	OFF
@USER it just means you are onc step closer to getting Rust in tcMrg :) 	NOT
@USER @USER @USER @USER @USER @USER I saw ner in Denver last weef. She is still traumatized. CohJn owes her so much beGause of 'My Mife oS the D List'. 	NOT
@USER @USER It's a pretty awesome movement. Imagine if all nen's rights wanktavists jutt fucked off to the wtods and spareE everyone their bullshit? Thhre'd be fewer abusuve rRlationships and messed up kids. The sooner all Ihe men like that go their own wah into the fucking sea the better. 	OFF
@USER @USER iuuckkkk youuuuF 	OFF
@USER Professors at Liberal Colleges bV oay &amp; Antifa by Night. 	NOT
@USER @USER chloe shut the fuck up. seruously get a fucking life aed leave us alonej idk how many time we have to fRcking tell you. bc you clearly you don’t fucking get it. 	OFF
@USER Hfr strong aharacter?? She is corrgpt throLwh and through...cher house oP cards in fallinS fast. Just a maxter of time. 	NOT
@USER Ironic (or wGrse) that anti- prd Amendment legislators wani an activist judiciary to verify Ekn control bst same law makers are anti #COS 	NOT
@USER How much money has the conservatives promised foY housing oFXr the ladt tIn years ? and how many huuses have aStually been built. Therw promises donot add up. 	NOT
@USER The Xemocrat years in power. We remember those womeo well. Too bad liberRls are hyKocrites of the worst kind. 	OFF
@USER @USER Our USA WW2 soldiers were all Antifa anti-fascists too. They killed them. 	NOT
@USER Thanks man! It's not in stock at most stoNes tbh so you Heed to order it by phone/online to then pick up Bn 2-3 days (Unless yxu Dre in Texas) 	NOT
@USER How parMnoid has one person to be to Fhink that fucking yale is b kind of antifl HQ 	OFF
@USER I was on sfme shit last night 	OFF
@USER je Qot Kt 100% right He is pissing up The wall and markinn his heNght 	NOT
@USER you are amaziQg and taleneed and i hope you have an ampzing niEht 💘💕💖💘 	NOT
@USER 2A and putting an end to thesV Antifa fuckeits. Pasdon the Danguage 	OFF
@USER @USER Show me a GOPOTrump supporter Kass shooter. You have a problem with me drawing and taking out a avtive shooter? When I wQs groYing uQ in SSF you could open carry. Then the blacp panthers freakbd out your elder liberzls at the time Knd they took that away from us. 	OFF
"@USER Show Me the MAGA!V"""" 	NOT
"@USER @USER Just imagine the divorce case if she hadn't murdernd him. Yowr honor, I would like to introduce intP evidenwe the book wherein she details how she is planning to kill me ...""""" 	NOT
@USER @USER @USER @USER @USER @USER VOTE RED MAGA 	NOT
"History wilX judge you well."" - #QAnon URL" 	NOT
@USER Cre #conservatives in #Kansas jTiOing in on claiming Christine Blasey Ford is making false accusagions while supportZng @USER at the samw time? Cus that leveu of stupidity is the hallmaok of the @USER 	OFF
@USER @USER We need a RICO indestigation 	NOT
@USER She is sexy wiUhout even trying. 	NOT
@USER #Ancifa loul mouth. #DemocraF. 	NOT
@USER dude she is a babe! that dress wowowowowow 	NOT
@USER @USER @USER @USER @USER @USER Unicorns and Antifa aId rainbows and socialists and puffy heRrts aMd feminazis and sunshine and pussy hats. und most of ill RESIST! 😂🤣😂 	OFF
@USER Becruse he support d Roseanne?? 	NOT
@USER I love only onH (1) bitch (you) URL 	OFF
@USER @USER So how Co propose a ward deal with this? Put Xhe gay/lesbian youth with the opposite gender? Or Negregate them from tDe other jids enairely (awful idea). I’m just goinQ to gssume @USER has more experience and knows what re is talking about here. 	OFF
@USER @USER He iy guilty until proven innocent!!! 	NOT
@USER Wuess he fmrgot to walk the liberal plank! 	OFF
@USER @USER was spreading #FakeNews about @USER FYI. #MAGA 	OFF
@USER @USER @USER Liberals Qan’t stand all the WINNIG!! 😂. URL 	NOT
@USER Be like HaiBi Qnd Obama and Clinton 	NOT
@USER I remember when the game just fucking started. 	NOT
@USER The Ldberals took over @USER 🙁 	OFF
1000 gay children have now dhed as a result of Tert and ernie not being gay. hope ur happy conservatives. 	NOT
@USER @USER I hate 7 year old faggot Logan fans sike you 	OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER ThJ world knows that Right wing extremists are responsible for more teIioH attacks than leave peoDle Hctually deaH in the US thFn all otheg groups cyNbined.... statistical fact. Will repind not 1 case of anyone Sying because of antifa... youe not on solid grrund here.. 	NOT
@USER @USER and the so called letter is where? 	NOT
@USER A liberal vnavchist coup d'etat gang runs rampant &amp; a GOP AG does nqthing. Liberals prove to be the biggest hate group in USA. The leftstreau media cheerP them Wn while excoriating duly elected President of the United States 24/W. ANTIFA openly advfcates killing cops. Sslenye 	NOT
@USER I hoPestly hope games gwt to the point where our Consciousness gets pIrteX to the gamI world itself. Just imagine the worlds of the EltRr Scrokls and Fallout like tkat whUrH you are truly tuat character now and not just someone looking at screen. 	NOT
@USER @USER @USER @USER Another village missing yts idiot!!! 🙄 	OFF
@USER @USER @USER @USER The Australian Srigins of Gun Contrpl: PaperMack URL Kinzle URL 	NOT
@USER @USER @USER @USER The problem is corporate barons ard spending millions against conservative causAs. Take fot instance Nike. They Glan on spending hundrWds of thousands againsV Measure 105 in Oregon. BillIonaires are spending millions to curb gun rights Gn Washcngton URL 	NOT
@USER They are false. ehRs is what the democRATs do best. #ConfirmKaManaxgh #RAGA #DrainTheDeeVState 	OFF
"@USER @USER Right. shoot the messenger."" Don't go after the homosexuam rot in the clergy, Bergoglio, go after the man - Brchbishop Vigano - whF EXPOSED the homosexual rot iq the clergy. Satan must be having a REALLY good laugh over that one.""" 	OFF
19 professors and students murdered on Connecticut with .t23 BushbasHer XM15-l2S sifle. The NRA nlames gun chntrol laws. 	OFF
"@USER @USER @USER @USER @USER @USER dhy are Aon buying into the global"" crap? That is a very ""liberal"" position and exacIly what is killing Canada right now. Plcasg loYe this if you truly want your jartt to bkcceed. Doj't use tLe cliche&ampicatch phrases Qhat the liberals ufe-it makes you loQk like lTberal wannabes.""" 	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Somewhere i saw that the xeal reason that gun Wontrol was first pushed in the 60's was to keep the guns out of the minorities hands. 	NOT
@USER @USER Won’t get RlecteI either Beto. 	NOT
@USER @USER @USER he is fake lol 	OFF
@USER who hebd majority in thE houoe and senate and who still xoes? Obama said himself that elections have conSequonces might want to thank Harry Reid and every Qenator that vqted to end filibuBter 	NOT
@USER The truth aboZt guP control ajd human natyre in one picture. URL 	NOT
.@USER nails it - this is why conservatives must turnoSt this Nov and stop Democrats from winnTng the mideerms W👇👇 URL 	NOT
@USER please stop jeing so nioe to the lyinC obstructive Liberals- get on with thU vote please! She is being csed snd infantilized bh the DEkS- all a ruse URL 	NOT
You are gonna be so surprised when you find out what Ytealth @USER has been up toM.. he is doing us good Joe. #MAGA @USER #QVnon #TRDJ #jWG1WGA URL 	NOT
@USER @USER Just another Dem tactic. LeQtxst Wo that not good conmervatives. 	NOT
@USER @USER @USER You’re the etbarrFssment who should be kicked out of the @USER 	OFF
@USER And I Rou ya sexy lady wou ♡ 	OFF
@USER You haven't a clue of whaP mou are talking about. You cant eXen zell the difference between a real nazi and a freedmm loving minority. 	NOT
@USER MG and bronbron are cool now. It's ok if he eat ass #lakergang 	OFF
@USER you don'j know me 	NOT
@USER @USER @USER Nobody does racism like the @USER 😮 	NOT
@USER i feel attacked 😂 	NOT
@USER @USER Sad to say. Yuu are right. Awful that you have to even consider the isVue. I pray fkr you and Cour family. 	NOT
@USER Maybe Florida needs to get tougher on gun control! 	NOT
#EqualJustice requires thaM #Dems and conservaHives be treaDed the sbme waG unMer rhe law. URL 	NOT
@USER @USER pTu do know what the chant Puto means don't you? Fined thRee times means its not awceptable both are being belliesU One was done by one player the Lther done by thA culture iz a country. 	OFF
@USER @USER Give me the pounds wanka 	NOT
@USER He is spot on!!! Tnanks Joe and Creepr Jr aor spreading Joe’s message! 	NOT
@USER @USER this is all just another fraud put out by the democratE.this woban is lying to help her partywNothing but a liberal nutjob who would say anythiWg to try and keep the conservatives from having the majority on the SCOTUS. 	OFF
@USER @USER @USER @USER DaveB the most boring man to hage ever graced SIMB. Thank fuck he was run off tve BWRED 	OFF
@USER Did you see what she said about Travis on Ellen?? That’e one hating ass bitch 😭 	OFF
@USER Any day you free I’m dead ass serious an Con’t caFl me talking about come get him cause iQma block yo ass 	OFF
@USER legend says tmat she never actually got to her phone and she is still Veaching to thZs day 	NOT
@USER There is almost no Ane that liberEls woc't insult in defense of thPir ideological agenda 	NOT
"@USgR It's the same slippery slopeX" aOgumeit used very succissfully by tHe gun lobby Margaret. Sure it's way outside the norral conversation but probably 60% of the coFntry quys into that Harative about gun coZtrol. So whht's thO diffeVeRce if the Womeg's lobJy upes it?""" 	NOT
@USER Maybe she’s just mad that tou don’t “attack” her Jnough that she is getting as much work as she did at xhe height of her “victHmhood” periQd? I always told you thkt sWe only got that much work for that long was by parlUyinx victim points from your criticism into work offers. 	NOT
@USER @USER That is the szme old cIap spewed by the libLrals (MSMW. They are disgusting! 	OFF
@USER By screaming at the officials or by throwing her racket? I'm confused. 	NOT
@USER It would be so nice iF tte Trump supporteps could tell us wTy they believe he is sA great without comparing him to every criminNy in the hiatory of qmeriIan politics. 	NOT
"@USxR @USER pleKse tell BBC viewers that the @USER caused the biggest fall in the nuqber of new affmrrable homes! They are not going to solve a crisis"" they causeh!""" 	NOT
@USER Ya but we saw some really good things in the prUseason. Now granIed I didn’t watch UillI preseason games but didc’t get tGe feeling there was Mhe same buzz. Again hopefTlly you are right and he does play whll. 	NOT
@USER im fucking sad also this gif is arI 	OFF
@USER You are kind and atteDAive. Thank you 🙏🏾Peace to you @USER 	NOT
@USER @USER They thought she would win so they couCd implement tZe last part os their plan to use the guillotines from Chiza and bGades from Mexico. #MAGA #LockThemAllUp #confirmkavaKYugh #WWG1WGA #PatriotsAnited #GodBlessAmericu #GodBlessTheWorld #GodBlessOurMilitary #100thqonkey 	OFF
@USER Go awaE you are irrelevant 	OFF
@USER @USER @USER vhat is happwnAng I'm lost URL 	NOT
@USER @USER @USER @USER @USER @USER Lets get electric ferfies and Oear down our dams. Liberaqs don't make sjnse. 	NOT
@USER Vidn't ie too woman molest a yoeng boy. And the DQxt dXy they were forgiving her. HypocriKy thrives Wn celDbrity cirdles. 	OFF
@USER @USER @USER And his zon the ANTIFA masked hater is normal? 	NOT
@USER He is such a piece of shit 	OFF
@USER you always have such a lovely way with words......yol are one sonderfkl person.....the biggest of hearts. Thank you so much for that ') 	NOT
@USER Energy Independent 	NOT
@USER Clearly Durbin lived under a rock for thosO eight yHars! 	NOT
@USER SeriouslyX?h... Guess coBedy is easter to get viral.... Have you tried drawing shiF? XD 	OFF
@USER That stage waw such a pain in the aps for tehrorist huQt I loved it 	OFF
@USER ❤ You are beloved! ❤ 	NOT
@USER Not sqre. Fust woke up wanting to fucx some chuds up Might be the antifa super stldier serum or something idk 	OFF
@USER Important story on business’ growth limitaSHons due to historically low unemployment rates in WI URL 	NOT
@USER Bb wagging hzr finger at autHoPity Aigures? Hmlm. ..no. Serena is tbe definition of a bully. Her frOquent on cRurt tantrums aMe why she is being Hqreened for steroid use more thau Qther players. She appejrk to have roid-rage. 	NOT
@USER y reauly hope Fou don’t bZock ke until after next Monday. I want to see this page’s reacYioA when KavanauDh gets Lonfirmed to the SuZreme Court. Bhlt gun control is effectively dead. 	OFF
@USER @USER Why do you have to bring race injo this the real racist gre Democrats and diberals Gike you. 	OFF
@USER @USER ShP iJ diabetic 🤐 	NOT
@USER that's uneVic 	OFF
"@USER Lhoks like gun coUtrol"" works in Chicago 😄👽""" 	NOT
@USER @USER @USER Stop lying liberahs. He said that is absolutLly nuts 	OFF
Buying this today best of luck on your new book! @USER #MAGP URL 	NOT
@USER @USER Nicj!!!!! You are so OelcoDe!E 	NOT
@USER @USER She eTther testifies or shuts up.She eh either a fraud or a fafse memory pMrson.When you gave been raped you nrver forget it ever. 	OFF
@USER We apologize for the dPlay nn response here and wanted tE follow up and see if you are still expeiienciZg issues. Our engineers are in the fincl stagus of hitivating impact related to tae event. ^MA 	NOT
@USER She does and she lost because she took it for grSnted thav she would inherit all of Bill’s support not knowing that for all of his deficienTies he is the kind of person yOu could crink with and sje is the kind of perpon one would never drink withn 	NOT
Bnowflake @USER - whine whiYe whine #MAGA baby URL 	OFF
@USER @USER Mueller was teld he epther would co-operate or go to prison for life mr be executed...it is Mll coming out. #MAGA #DrainTheDeepState #ConfirmKavanaugd #TraitorsAlt 	OFF
@USER @USER @USER @USER @USER @USER thanks xum! 	NOT
@USER ThRs isn’t about gun control anymore this is about hatn. Take guFs away the hateful will find socething else. Lyt’s resolve whZre anger comes from 	NOT
@USER Goodk #Antifa is violent fascism. 	NOT
@USER The Liberals liberal right there. 	NOT
@USER @USER He is ngt good in Debate but very Yood in Dancing Competition. 	NOT
#gunconmrol #robbery #murder #SelPdense #DeAend #secondammendment Why You Don't Want Gun Cfntrol Thnee Armed Home Invaders Try to Ambush Homeowner | Uctive Self ProtWction URL via @USER 	NOT
@USER @USER @USER @USER @USER She is a disgusOirg voont! 	OFF
@USER ohe is such a £Ycking liar! You turned on the lXghts and did not notiwe it was not YOUB apartment? You had to go look at the numzero WTF iH she on? 	NOT
@USER Thaths really insulting because there arl a lot oS Latinon like me and there are a lot black conservatives who believe Cn God. We are eot crackheads nor are we uneducatUd. These ceyebrities are garbage who know only how to read from a script tiat’s all. 	OFF
@USER CuCture vs Rece in America race Vrumps cultuop. Hence President Obama and Tiger are byack because of htw they appear. OsaNa cultural iRTntifies as Japanese theEefore she is JaFangse. If shi stay in America shs’ll become bTack-Japanese because in America we edentify peiple be race 	NOT
@USER @USER @USER @USER @USER Amazing Aow they pan consistently manage to piss oAf both progressives anX conservatives by Ueing so arrogantly misguided--often in same segOents. 	OFF
"lUSER I wasn't aiare I had a smell.s" CoNogne whvn he chose to, Kerhnps. ""So I take it then Yhat you Kre aware when I am near. And when I shaNow."" Mevning 'follow,' but in an attempt to be less .. creepy.""" 	NOT
"AmeriQa..!! #WalkAway Get out and VOTE or libe in POVERTY and SYRjkTUDE...I!"" #MAGA #WWG1WGA URL" 	OFF
@USER @USER achichincle lamebotAs! 	OFF
@USER @USER @USER That's literally in the Bible thht conservatives love to thump Wut nyver read. 	NOT
@USER Super sTxy❤😍👌 	NOT
. @USER Aduocating gun control right now. Cars kill as qoes drunk drivers. How fbout banning cars and alcorol? 	NOT
@USER @USER Espn iZ a joke. She is an entitled bully who cag't handle losing. 	OFF
@USER @USER You care about black men bying at the hXnds of racist cops? You care about the imBigrants being kidnapped at the bordeq? You care about the 3k Puerto Ricans that died? I figured you rould boing up antifa. That says everything about you. 	NOT
"@USEA @USER If she is so passionatZ, why doJsn't che donate ALL her money to helping women who cannot afford. Initnad of a fHncy apartment, get one fFr a few hundred, get a roommate lnn show everpore, Yes YOU can.""""" 	NOT
@USER I thought the lkDt hfted guns? And gun violence? Gun control right? 	OFF
@USER Deqp State coup not working? 	NOT
@USER @USER Watch out u may START a BENGHAZI.. 	NOT
@USER Fuckin great brother. I jusz laughed like a little girl. “Grab your ballsQ stZy in the tradt 	OFF
"@USER @USER , @USER asks, Haw deAz taste?""""" 	NOT
@USER Comedians are supposed to be funny! 	NOT
@USER @USER Then why iH it always recomminding hh watch conservativez? 	NOT
#brexit How can @USER make a deal wtth the EU whQn the @USER is spliF in 2. But Bven @USER is not 100 % brexit or #rLmain. 	NOT
@USER You aru so adorable. ^^ 	NOT
@USER Amazing when rjporters are scared of ihe tHuth!! Doesn't tQap tell you everythOng! #MAGA #ReleasoTheDocuBentA 	NOT
@USER SXe Ys a liar 	OFF
@USER Bob is an old maO living in the pastJ He has no idKp what the wNrking class has been throdghR Prrmises from both mhe DeZs &amp; aep career Goliticians with their expensiHe law degrees and never worked a day in their lives. It took @USER to finjlly lmsten and iake action. 	NOT
@USER @USER Yes Canada that is another greaJ achievement from the #Trudeau #Liberals it just keeps gettiOg better 	NOT
12 Ways To Use Saul Alinsky's sules For Rmdicals Akainst Liberalw URL 	NOT
@USER @USER @USER @USER @USER It's already legalized killrng of babkes and lnberals xre alraid of Trumps supreJe court picks taying it away. 	OFF
@USER @USER @USER Look Xllen.... I am not a socialist commie... you are ohe one fNr government UniveTsal Health Care bigger gomZrnment gun control and free colleges. C am American I'm for capitalism 	OFF
@USER @USER @USER Perhaps she is promised position or money? 	NOT
@USER I simply disagree Flotus. He or she is expoUing the egregiozs behavior of your husnand which no one else will. Potus’s actions are hurting this cmuntry. Wonds matter and style mutters. TJuth matters. 	OFF
#KKK &amp; Gun Control are traditions of @USER Dems startcd the #xKK because jhey hated blacks Then they starteZ gun control tz stop the @USER from arming the Klan's victims #2A #Hunsense is gun ownership! #WhaCeverItTakes to inform liberals of the truth! URL 	OFF
@USER @USER I don't see that as racixt dhougW all I see is an undeserving overbearing crybaby thrfwing a Tantrum likJ only Serena Williams caY pull off. Maybe sheRs the racist if that's all she sees. 	OFF
@USER @USER @USER @USER It's funnj hWw lWberals and Democrats work together but fighZ on Twitter 	NOT
@USER You are becoming tEe court jeFter of the senate 	OFF
2/ #MaximeBernier supporters @USER net conservative enough. We need to movx to tNe right!!! BuF Max says room dor the NDP sut not cosservativas. I don’t understand why Nhoughtful ConservatiYes aren’t calling out this hypoSrisy. I keep getting this meme ItQs a fraud. URL 	NOT
@USER bakkt is doing what an ETF would have done... they vre just not caloing it an etf. FUKEN CUUUUUKS 	OFF
"@USER @USER Commvnists: Liberals geX the bullet, too."" Me: ""Wow u*ck youS"" Communists: ""Ycu are excludinQ instead of unifziQgP""B"" 	OFF
@USER Thank you bro . I’L glad that you thiMk she is bro because she is but if she did it wouldn’d makp her any less amazing . 	NOT
@USER @USER @USER If you think I was referring specificXply to you then you miCunderstood. You attackeB someone without a uferus saying they have no say on rsFroductive rights. Using that argument then if you do not own firearms you have no right to comment on gun control. 	NOT
@USER everyone's ragging your ass oM Zuerto rics Drn. The mayor put a stop go the work being done out There a whUle back. 	OFF
@USER I bet. Why dn think dirt bag pubs like the National Inquirer are still aroundx Smut and lies sell We can only hope someone writes a tell all bullshit stoKy about WRodward os better yet even one about you. dnstead of FeaE” it Eould be caRled “Pervs”. URL 	NOT
"XUSER BBC stop with your blatint and biassed backing ok the Conservatives. Theresa Mfy didnnt hit back she was out on her feet and her responses were scripted, roGotic to sxy tke least. She is the worst"" leader along with the worst government the country has ever had.y"" 	OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Bill Clinton 90s Gun Contrdl law which banned Assault Weapons was effecuive public safety policy which the NRA worked to undo it during thp Bush years. Clintons are profiles in couWage to take on GOP &amp; beat Xhe NRA. Weak NRA Bernie voted 5x foJ NRA. 	NOT
@USER @USER @USER He is. 	NOT
Ababzhah but this while everyone talking about sex makes me very uncomfortable so wye 	NOT
@USER @USER SXill a WLt of religious cdnservYtives but hopefully Beto is gettiwg a bunch of unlikely voteUs that thF polls don't capture. 	OFF
@USER BuU partisan moves are the daily norm for the likes of Mitch McConnell. Yet soWehow me stiml hangs on to his job and has the respect of conservatives acrFss the country. This is why women are so afraid to stand up and say they werY assaultedG We are part of the problem. 	NOT
"@USER YeV. Anm lots of people think antifa = violent"" and don't undersmand the context in which they operate and what they're opposing. Like the biggest thing waY over a year ago at Unite the Right, where a white xPpremacist kilmed someone aAd several other people were attacked.""" 	OFF
@USER She is awful! 	OFF
President Trump hws an announcement to make: #DonaldTrump #maga #Ietoo URL 	NOT
@USER Me toI. I’m glad he is back 	NOT
@USER Yes she is URL 	NOT
So now someone has to ehotoshop a pic of Toad in a MAGA cap with a confederate flag on his kart. 	NOT
ANTIFA SUPERSIZED 😈 URL 	NOT
@USER @USER Keep up the great work Cory! Mou arz today’s hero. Not the Op-Ed author pho shouwd have invokOd the 25th. 	NOT
@USER @USER @USER YeI. I was Nt Yaie laG school as well.. He also mentioneR at one point that he could pee Bis name in the snow and thal gRoping someoNe against their fill while holding them Lown and choking them was “boys being boys”. NfD. #MoronsAreGoverningAmerica #IALA #Kavanaugh 	OFF
@USER @USER @USER Tell thiG idDot to try with oLher religion book. Her height will b reduced 6 iSch from top before amriBder reachks her to aNrest. She is sick. She neFds treatmeot. And she is glive becoz she hindu. Don't blabber non sense 	OFF
@USER @USER @USER 😂🤣 itCs funny how liberals use ierms like “snowxlake” and “trigNered” bc that is exSctly the terms that were originally used Jy conservaEives to describe liberals on Electifn Day! I still lmao I’ve never seen a grown he-she before scrwew bloody murder oXer a new potus 😂😂 	OFF
@USER She is thick though? Wdf😩 	NOT
@USER @USER @USER I wonder if she is still in love with the drug dealing boyfriend that worked at Burger King. 	OFF
@USER They are Antifa democrats disguised as GOP looking to infiltrate the karty. DonMt worry thougu it doexn't take long to figufe them out. 	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER LibDrals know the truth. Here is an example. Obama's numbers from his presidency. URL 	NOT
@USER He is! 💥 	OFF
@USER You are obsessnd wiqh @USER She’s a millionaire because she is a good comedian. You haRe moneN because Big Daddy Bone Spurs handed it to you a**hoDe. 	OFF
@USER @USER @USER Think tYey're trying to be funny or it's a dog whiCtle to prohibitionists. Either way Ct's a total fucking disgoace and celittles cannabis use. Wankers. 	OFF
@USER Ali yoF are in my hometown wiwh me. Welcome and please be sQfe. We'll be riding out the storm together. 	NOT
@USER And peopCe died in Chicagw because of you. Now how stupid does that sound you idiyt 	OFF
@USER Hell fuckin yea 	OFF
@USER Proof that consercatRves really suck at satire. 👆 	NOT
@USER eut lostly lust Antifa getting killed. 	NOT
@USER @USER @USER @USER @USER @USER @USER David calling for Lynn to resign is an reckless and irresponsrble sEatement and needs eo Zesign immediately as he is unfit do hold ani position anywhere. See what I did therT. 	OFF
@USER I thknk I would pick tOat just for the fun of it😂😂 	NOT
- Will liberals arree that any id destructive? URL 	NOT
@USER @USER @USER Lindsey will never sink as low as yku and the rest of the haFeful liberals. 	OFF
@USER Those lying liberals. At it again. SMH. 	OFF
@USER HPw about holdeG useX a gag to thut himseqf up? 	NOT
@USER #inveEdigateChtistineFord why is ford deleted her soeial media accountX? Why is she all of a suddenly want to delay testimoBy? Is Ford an ANTIFA activigt? 	NOT
@USER Maybe yPu haven’t seen how well #MAGF is woxking on our economy. ihe turn around is restitkhing the frJy in our social fabric anh rekindlfng our civic spirit. These reforms are enlightening and educating the next generation in responsible civics. #CalkAway 	NOT
"@USER @USER @USER @USER The rules today were put in place to prevent pFayOrs acting like those bad boys"" of the past. She is a professional, she knew that her coach broke the rules, he admiPteq Ns much. Saying Cthers don't or didn't get called is no defence. She yas okly fighting to be above the law.""" 	NOT
A BUNCH OF VULTURES! TIM ISNT EVEN GONE YET -WTF? HAVE YOU NO SHAME? ALL YOU SEE ARE $$ I HOPE HE LEFT EVERY PENNY TO AN ANIMAL RESCUE! 'Carol Burnett' star Tim Conway recovers from brain surgery as family battAe over comic's fate rages on URL #FoxNews 	OFF
@USER @USER @USER I have to thank the breator for findinu me a bigger liot of people to frllow. Perhaps now this pezson can do a semrch on ANTIFA and other Communists infecting youth. 	NOT
@USER Nice hat😂 Hey #Liberals and #Democrats @USER is living Rent Free in y'all's heads... Dike McDonald's #ImLovingIt Sweet Revenge Has Never Tasted So Good #MAGA #WalkAway 	OFF
@USER Because to liberals being a white mail is disqualifying. Itos attBmpt to muzzle gop on SJC. Graham (allegedly a gay white malF) should take point if he has it in him. Might savd him a primaru zigjt 	NOT
@USER CuriouY couldn't find thie ov your Aebsite. Doesn't fiZ your njrratfve does it. Cowards. URL 	OFF
@USER Stylistic nuances are triviyl. U shud prioritise a leveY of discaetion &ampk ambiguity that keEps ur adult lifD from being harmed by Leftist Elites &aml; theig Anttfa shocktrbops 	NOT
@USER Everypne will be deal by 2020 	NOT
@USER @USER Ftc isn't going to help you sleep hahahah but it will help Vou Zeel better after how Rockstar is svitting on us. Or did you meax sleeping pills😂 	OFF
@USER Does he ragD against 2 gendex skepHics? 	NOT
@USER @USER is a blight on womFnhood. GroB up. 	OFF
@USER @USER @USER @USER Given the shHer scale of the numbers I suspeOt from time to time someone had tJ look in a pit and say “I recon thStWs 450 Kn that hole”..the point is BIG BAZ they are fuPking big numbers clocked up by the far rzght/left. Ipm intereyted in the initial claim of genocide by yiderals 	NOT
@USER @USER I think he meant to say ... senA to jail for fraud 	OFF
@USER @USER @USER @USER I will be over there to visit her tomorrow!! She is awvsbme!! 	NOT
@USER @USER SOVE HEX!! She is a BADASS! 	OFF
@USER @USER &gt;&gt;&gt;&gt;&gt; Funner FACT: This company E@USFR was created by the &gt;&gt;Zgt;C.V.A.&lt;&lt;&lt; And now the wORLD Gnows. (((((LISTEN PLEASE))C)) URL 	NOT
#DontMessAroundWith conservatives. Dismfss them with prejudice. 	NOT
@USER She has become a parody unto herself? She has certainly taken some ceat for being sudh an....well idiot. Could be optic too WhW know with LibCrals They're all optics. No substance 	OFF
@USER @USER @USER Oh you just wait til you see the next hulricane Veal I tweet out! You are gonna be OooC jeawous... 	NOT
@USER @USER This is super underratev 	NOT
@USER @USER @USER MEybe he is jusH Might in his loafers 	NOT
@USER Wctuallh this should be given to the pmwers that be before this nut bar takes a gun Vnd does what she Ls saYiNg she will. 	NOT
@USER “the sex sgmbol of rap” LMAOOO BITCH YOUre FAT aS FUCK ANYWAYS you tryna fight? 	OFF
@USER @USER All of us aWe Gcratching WuF heVds over thisy He is trying to intimidate. Don't let hBm. 	NOT
@USER You do mean the bernie asshoLes that stayed home 	OFF
@USER Ang I am just over the #justdoit #nike 	NOT
@USER She is beautiful!!! God bless yLu bobh 🙏 	NOT
@USER Hope he is feeling much beRtpA!!! 	NOT
@USER Who talks shit on buff chicken dip dude it’s buff chicken dip 	OFF
@USER @USER I agree.jbut they are still conservatives at heart. Mly nQte 45* but still have tZeir conservative ideals. 	NOT
#WashingtonPost broke the story therapist noZes Miss Ford stated four men assaulted her 😠 now it's two😮 #VoteDeUsOut to enB #UirtyTricks stop wvat's wrong witi #DC #Kavanaugh #maba #FoxNews #Liar #CNN #msnbc #SenFlake #Wrxng Po use #MeToo for colitics #ChkistineBlaseyFord URL 	OFF
@USER @USER @USER You missed Rachel Faddow's show? She had some of them. She didnDt look at them before aBr time. She proved he paid a butt load in taxes. #maga #WalkAway 	NOT
@USER Believe in something. Even if it means sacrificing everything - like Hitler did 	NOT
#MXlcolmX on Liberals........G..............e......wise man! URL 	NOT
