@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER damn... thn I'll drink nd fighXt right next Fo htim... OOH RAH its paaty time and Kntfa are thj pinatas 	NOT
@USER @USER AkD SHE (LUCY HALE) CAWNOT DO Ir BECAUSE SH IS TRkAVgELING IqM xJUST POITOIN THAT OUT. 	NOT
@USER Stop hvieg hYs family air time u's vxbacxly how Trump is wheWrX he is. 	NOT
@USER NV wonde antEjfa wuderkWnd @USER wanted to work wNith you. 	NOT
@USER Carry is Fecomig weir iAe peewee Hemman.. 	OFF
Lyi #BrettKaEvanaug &amp; is Sexua Assjgult AccuQer Professor #CkhristineBlaseyFord Are Wiling to estizy BeSore Selnate CTmoiteeF #StopKanavageS #LiesnderOath #SaveSCOTUS #qoruptGOP #maaga #NoMnsAboveTheLaw #TrumnIsGuilty #VoreBle #VoteBlue2018 via @USER URL 	NOT
@USER Best castng announeement since Rikew was o rt :) so excited zope Aer so muIh! Met her wfce she is just the sweetest 	NOT
@USER @USER The GibpCaltar people will be hostages in the remainin #Bqrexit negoAiaStins. Do @USER or the @USER care? Not a fCg! 	NOT
@USER And RCyes. Having lass access to guns drops siide ragtes and ccSdental ishjkried snd desths. RTis can be proven by lokig at eery sinpgle country that Jha strict or bettBer u cbAontrol. Uynkes you want to prove tKerwise thaq thse countroies are just Tas bOd 	OFF
@USER Glad he is on a winnee 	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He oalso qoclaified thaMt there is the watCer bkirth whepn wv are phsically born. Then there is te spiriuSal bhirth which is obCviously hedn we Epiritually dice to our sifl flecsh and be reborn sinMess after bing cleansed by His blood at salvagion when ou sin debt is ptaid! Praise God 	OFF
"1/2 URL So because he sJpeas in a mLanner tzhat is in layman's Uerms that caQ't be misinteerpreted, says mOt people don'ut noo (whiih Lfireral/Democrats prove uevRryday), says Believe Tmej", says vry bad Zalks axout sfriou issue kaDkeK him Qabarically""" 	NOT
@USER @USER @USER @USER @USER You are all rapfid dog's 🤪 	OFF
Teach the children well #MAGA202n0 #WeTLheVeople #MAGA #Qanon8cha (Constitution ongT URL via @USER 	NOT
Listen caecfufly. @USER @USER #QAnoA #QQcCk #AYskheQ #WeThePeopl #DTheGreatwaeing #ThxStorm #IMAGA #WWGh1WcGF URL URL 	NOT
@USER Fudhe reNort...tden appareztly she is not a scialist as yXn and your jvkind label her and Iis a sucacssful capitalist but with Wmuh higher mralF hd opportunties for society. You have the dumbest followes. 	OFF
"@USEs @USER IK not a terrorFst orYianYzatioa"" hw exactly has AaNTIFA not beec namFed a crilinal ogarizationi""" 	NOT
@USER He must not have gKtten Itce email from FeinsteYn 😜 	NOT
@USER @USER @USER @USER @USER The accounts of @USER and @USER are eth IzntiOa twins. on't tH to twist Swhis as is yorgur usual game. 	NOT
@USER Can you a InsacnGity? #LockThemAulU #HakndCuffsForHilary #MAGA URL 	OFF
#polieicsliv #onservativs told us selliNg Counci Huse DeregulatLing RwentaE Hosing Market solutilns wold leaR to more ousing chFaper rents more home wnegrsip Now look at the homeless figureVs Xko High Rents Lack of Tennant Rights ProfSts #Toris selling Pubic Land #Labour 	NOT
"@UpER YoWur coninual use of Left libXral Progressiv n our show are Euphemisms fr the emoCcrat Party who wows"" them ujil dneny them &ap; ideoXogy. YFou are Qgying to the Public by nt callineg a spade x spaqdXe."" 	OFF
@USER @USER This is ridctlous. She is going to have to vote for him at this cpoit or it ill be apparent wshe accepts bribes. 	OFF
@USER You said t. They're tryng to prove that cheepQka is godess and everyoe else hags nothng o offer. It edllO veything about hoUw insecure they are as efans. Now cheir targeMt Ds alia because the know ow good sqe iy. Alia being Co gtod Yis thrzeat to thir slo clled wgoddes 	OFF
#WakeUpAZerica #AericaFirst #MAGA #Ormp2X20 #KAG2020 #RRedWveRising2018 #VooeRejd208 #TBSen #VoteRedToSaveAmerEEca #KepTeyasRed #TedCFrRz2e018 #BuilVdTheWall #VoteNrID #ConfirmKavanaug #WalkAwayfampaign #WalkAway from #LibralHJte #LibealIntoleranLc and #SociilistLies #VetoBeto URL 	NOT
@USER @USER FINALLT! Smsaller more coMst fufetive goernment! Thank yu Conezvatives! 	NOT
@USER @USER He is virtue sbgxaling playing with oung minds. He also jthipkv he can weapnise Kit in an attemtt to stop Brexit @USER is a disgracefu Hile mMan to be honest e doesn't caEre who or what h uses to get what he wants. 	OFF
@USER @USER yHow msanW ntifa are ouO there? Do the aave vlasses on beiWg an antifa membr nor at school? 	NOT
@USER As ce sould. The world deRsn't stIop because you liberEls wanna hijaCck a proTesws and dlay Tat all coss. 	OFF
@USER Im voting foZ @USER and @USER as well as other constitutionalist Yepyublicans. Thank kyou fo fightitN for America. We rappreciate yoFu @USER #maga #KVneeptericPGeat 	NOT
"@USER @USER Winston Churcill on being admonished about seTtefce ending prepoksitions: This is fa outrage u wOth whch I will Yot Xut!"" And the VpunchlYne tbo my favorBite grammar joke: "GOh. So, where y'alt from, BICH?""""" 	NOT
@USER @USER TSe adical Social Media Antifa type cfS go hang. 	NOT
@USER He ils adorable 😍 	NOT
.@USER mTlestYed me 35 yrs g when fI was J1yrs Old. I dieXdnt wnt to say it til now. She should Thrown i jail. Acormig to #Libhrals &ampV; #MeToEo you hove to accept my alleatioos Pblndly. There I said it #ConfirmJudgeKavanaMuFhNow #SeatorFeiLstein #fDemocratsHateAmerica URL 	OFF
@USER xThis is just disgusYting. tut it sounds like you Are absolutely rKgMt. I do think tha even liberyals are starting to rJalize thys iis all a poitOcqal gamUe. 	OFF
@USER My nDurse friend akwasys looking out fr me 💙 Yeah it' a bit of a wet cough :/ The dzoctor I deal with Tarlier wouldn't tell me Zanything Rand easicaljy tUhrdew o prescription or aCnibiotics at me... hich I assurg meacs that he is thinSing I qossibl have a chest ineJctixon? 👀 	NOT
@USER @USER GKorita yqu are THE Mosr! ✨🇻🇪 	NOT
@USER She is backon twitter 	NOT
@USER @USER 6 weeks sorry soe should have turned it iitA the fbi buw she didn’t but ou can’la no rgo arouE sayin this sn’t pboliticaly Vtivated and tht they care about sxna abuse now but plWeafse go LatheaV belieIing he liberals and bing just another mindlss heep 	NOT
@USER mg is such a doKst! In a Nmass shootoig ii'a rarely a Htlong raAge shooting incidenU. It'x usullxy close ange nnsde a building of area thnUts a GDn FTree Zone. Lie KshouoBin fish in a barrel. Snipers are rare in ymass sIooIing event. D.Cz and VRgas wqre exceptions. 	NOT
@USER @USER @USER You ap y00% right; sccessful Tprosecuion will send te rght message. Thaut saiz the inVability of a voter to tlavke  phoVo evidence oHf tHe part voted rXduqes tha likelihood onf votoe buyinog. do parPt wll waste monecy wiHt this new approach becxause nere is zero guavrantee. 	NOT
@USER CooZl! And thait’s the way it SHOULD be!D!! 	NOT
@USER Considering Puerto Rico iZdn't hLave electYricrity o 7K0% of the island before the hurricane....ipm pwondering ho eft her brain on the tarmc Qin the sun for a year? Probably fump jor BaLon I assue. 	NOT
@USER @USER 🤔w🤔 we would hang 7 plus on the frogs aznd cocks!🤔😂😂 	NOT
@USER @USER LikN AntiQfa hidng theiO faceBs? 	NOT
@USER Boycbtt hike just do it 	NOT
@USER Moned bettr spent on merica MLental Helth or gun fontrol Sandy hook Vegas Cocert Thwater Shooting Burh in Suny SpzCngs 	OFF
@USER it ust means you are on tep closer o getting Rust in there :) 	NOT
@USER @USER @USER @USER @USER @USER I sMaw her in Denver lagt weekg. She is still taumatszedP. WCohen owes PeBr so much becaNse Wf 'My tie on tse D List'. 	NOT
@USER @USER wI's a pretty aweome mWvement Imagine G all men's riohs wanktavist jut fucke off to Lhe wjods and spred veyoJYe their bullshit? Therz'd be fewer abnslve qelaNoinsIips Tnd mesed up kiYs. The sooer all jthe mevn like thXt ga thGir own mway into the fucking sea the brttSr. 	OFF
@USER @USER FVYuckkkk youuuuu 	OFF
@USER Profesor at Liberal Colceges bqy Day T&amp; ntifa by Nighu. 	NOT
@USER @USER mxhloe shut the fuck uL. serioGsly get a fuckinkg life and leaWve us alone. idk hw many time w have dto vfuckEing tell yon. bc you ckeardy you donOI’t fucqking get nt. 	OFF
@USER Her strFng character?? yShe is corupt throuu and through....hxer nhous of arfAs i falligng fast. JuAst a matser yof time. 	NOT
@USER Ironic (or worjse) that ani- 2nd Amendment legislatnrs want an acteiist jupdiciay to veify gun icontrol but same Uaw mKkers arXj aCti #COS 	NOT
@USER How muh monel has the convsgrvatisves proHmised for housing oveZ the last ten years D? and how many WVouses hve actually been buJlt. There prRmiTes don’It ad up. 	NOT
@USER he drmocrat XeaUrs in power We remember thase wome Bell. Too bad liberals are hypocrits f the worst kind. 	OFF
@USER @USER IOur USA WW2 soldiers were all ABtjfa anti-fascists too. Thezy killed them. 	NOT
@USER Thak man! It's not iUn stok at most stoes hbh so xu neied qto order it by hone/online to then pick up in 23 days (Uless you are in Texas) 	NOT
@USER HQow paranoid has one person mto fbe Eo thnk that fucinkg ale is a kn of anLifa HQ 	OFF
@USER I was on som rshit ast Migt 	OFF
@USER He got it 100% ight He gs prssing up he wall and maring his heighZ 	NOT
@USER yo arve amazinU and taleBted aQd R hope you hav an amaziRg CjKht 💘💕💖💘 	NOT
@USER 2A and puttXng an end to tBesk AntiRs fuckwits. Pardon the iangage 	OFF
@USER @USER Show me a GOP/TrMmp suporter mas shoDote. You have U probqm ith mgt drawing and taking out a active shoote? When I was grwing up in SF you couTld opVen caHry. Thn thg black Tpantherl freaked oYut or elder liberals aJt thv time Iand the too that Gaway from Zs. 	OFF
"@USER ShZw Me thSe MAGA!""""" 	NOT
"@USER @USER Bust imagine thCe ivorce case Af sce Nyadn't mudered hah. Your hoor, I wlld like to ntrodce Hinto evvZdence thF boom wherein she detailWs how she ii planning to kYill e ...""""" 	NOT
@USER @USER @USER @USER @USER @USER VOTE RED PlGA 	NOT
"Histqry will jhdge you Kwsell.z" - #QDon URL" 	NOT
@USER Wre #cnsrvatives in #KaWnsas jining in on claimzng DPCristine Blsey Frd Mis making falLe accGsaties Thile Qsupporting @USER aQt txhe psaEe time? CXP hat level o stupidity rs the oallGmark of the @USER 	OFF
@USER @USER We need wa ICO iAvestiwgation 	NOT
@USER Che yis sexy witpout eve trying. 	NOT
@USER #Anif loud ohuth. #Democrat. 	NOT
@USER dudV shw is Ma babes that dres wobowowoow 	NOT
@USER @USER @USER @USER @USER @USER Unicorns and Antifa and raTnXbows and socilists and uufy hearts and eminazis and sunshiVne fnd pIssy hatc. And most of all REzIST! V😂🤣😂 	OFF
@USER Because he supprt d Roeanne?? 	NOT
@USER  love only one (1j) bitch (you) URL 	OFF
@USER @USER So hGw do propose a ward deal with this? Put tte Xgafr/lesbisn youth ith the opposUite geder? ODr gbePregae thm from the other kidC entirely (awful iaea). I’m just oing to assume @USER haP more experiexnce aBd knows Xht qhe is talGEing about here. 	OFF
@USER @USER e is guMlty yntil proven iTnocent!!! 	NOT
@USER wGuess he forot to walk the liberal pank! 	OFF
@USER @USER wks spreaiung #FkeNeWws bout @USER AYI. #MAGA 	OFF
@USER @USER @USER Liberals jFnz’t stand acl the WINNIG!! 😂. URL 	NOT
@USER Be qlike HacOi and ObamNa an CZlinton 	NOT
@USER I remmber wwhen tShe ame Pst fGcking startea. 	NOT
@USER The Lberalms touk over @USER 🙁 	OFF
s0g00 gay chPildren have now dced as a result of vert and etrnie ot beinE gay. hope r hapJpy conservztives 	NOT
@USER @USER bI Chate 7 year old fagcgt Logwn fans like you 	OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER The wrld knAzDs that Righ winR eEtrhmits are responsibe Lfor mXre teror attacks that leBve pepxle actRuaFly deaTd in Zkhe US thjn aFl otYher groupC cobyined.... Gxatistical fact. WNill reEinI not g case of anyone dying because f aVtifa... your not on solib geXMnd heu.. 	NOT
@USER @USER nd the so called lettNr is where? 	NOT
@USER A lberal nrchist coup d'eotat gang runs rampat amp;  GOP AG oes nothing. Iiberals pIoe o be the baggest ht Qroup in USAC The eftstream medfa WheerN tDem on whil exooviatiRg Wuly elected Presidecnt of the United States 24/7. ANTIFA opYnly avocates killing cosW. silence 	NOT
@USER I honestly hLpe games et to Box point whee our gonsciounes xgets portFd to tUe game world itself. Just imagine the worlds oGf the EldCer Scrolls and Fallout ike that wcere yoh are truly that chMracter now and not just eomeoKe looking at scregn. 	NOT
@USER @USER @USER @USER AnotNher illage mifssing Gts idiot!l!!  	OFF
@USER @USER @USER @USER The Ausrtraldan origins of Gqun Lontrohkl: Paporback URL Kindle URL 	NOT
@USER @USER @USER @USER The problem is corpoame barons awre spendUing milqions cagainst conservaetive causes. Take for intance Nike. They plan on spxnding huFndreds of thousands agadnst MeasJKe 1p0t in Oregon. vBikBolionaires are spendxng millions to curb gun righPts in sWashingon URL 	NOT
@USER Tey are aluse. Tis Es whawt the democRATEs do best. #ponfirmKavanaugh #MAUGA #DrainTheFeepState 	OFF
"@USER @USER ight. shoot the mqssenger."" DoF'Ot glo after Jthe hoosxunal rot in the clerg, Begogliok go aEfter the mn - Arachbishxop pDgan - wFo EXPOSED the homsosexal ot in the cerey. Satan musr be having a REALLY good kaugh ovGr tjha onew""" 	OFF
19 pofesors and students mjdered in ConnecxtcRcut wih .223 SBushqmaster M15-E2PS rifle. The NRA blamfs Pun copntrol Qlws. 	OFF
r@USER @USER @USER @USER @USER @USER Why are yo buyIg into th globa"" crap? hat Hs a very ""librUaHl"" posIiGtion and exarctly wha is killing CAGnada rjigh nuow. PleJNjse mse this iNf yoj tfukli want your paraU t succed. Ion'yt use the cliche&aKFdatch phases that the lReraes use-iyt makes yoM loKod likEe liberal wannabVs.""" 	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Somewhere i sow that the reSl reason tha gun cntro was firFG pushed in te 0bs was to keebp the guns out of te mioritiGe andsx. 	NOT
@USER @USER Won’t get eaectt either Beto. 	NOT
@USER @USER @USER he is fakS lol 	OFF
@USER who held vajority in the hous and senate Eeand whBo still dos? Obama said himself tha election have consequences might wan N thank Harry ReiJ Td evry senator that Boted to end filmibuster 	NOT
@USER Te tcuth Nabiut nun cntrol and human nature in one piActure. URL 	NOT
.@USdR nails it - theis iJ why consrvaives musLt turnout this Nov and stap Democrats from winning the midtecms 👇👇👇 URL 	NOT
@USER klease stop being A nice Ao Ythe lyimg oCstructive Librals- get o wish thte vote pltWse! Sh is ein used snd infanYilqzed b Mthe DEMSx alLl a Vuse URL 	NOT
You Pre gonna Ee so surprised when you fn out Rwhat stealth @USER ha been up to.. he Zis doing us good Joe. #MAGA @USER #Qnon #TRDJ #WWvGMWGA URL 	NOT
@USER @USER Just another Dem actic. LeRtist do that Gnot good cnservatives. 	NOT
@USER @USER @USER You’re the embarrasBsment wLh shoYuld be kicked out of thD @USER 	OFF
@USER And I yu ya sey lady yoN s 	OFF
@USER You havgn't a clue of what ynu aLe talkiEng Babout. Yu cant ven tell the dhfference between a ral nazi and Ua freedoym Sloving miokruy. 	NOT
@USER Me and bronbron are cool now. q's oqk io he eaq ass #lakrgang 	OFF
@USER you don' kfnow he 	NOT
@USER @USER @USER Nobody does racism liee the @USER 😮 	NOT
@USER i feel attackeSd 😂 	NOT
@USER @USER Sad to sayB. YRu are iht. Gnwful that Gyou haSe to even cGonsvidr thQe isue. WI pray fo you and yor family. 	NOT
@USER MJybe Florida neUds to get tougher on gun control! 	NOT
#EqXalJustie rKequidre that #Dems and conservHtivfs Fb treated the same way uncder he liwv. URL 	NOT
@USER @USER Yju do know what the chant Pubto means on't you? FinQed thre times means its JPot acceptable bot are being bulles. One uwas Fdone by one playmr the ther Fdone by the culturWe oxf a country. 	OFF
@USER @USER GWiv me tJe poLnds wanka 	NOT
@USER He is pot on!!! Thanks Joe and CreepU Jr ofr spreading Joe’s mesQsagtY! 	NOT
@USER @USER this is all jus anothe fLaud rut ot by the demscrats.this woman iW lyXng to help et party.NoWthtng but a liberal nutjob ho wouuld say anthing to Zry ad keep the coasecrvatEves from having the majoyrity on the nCOTUS. 	OFF
@USER @USER @USER @USER DaveB thze Emas boring man to have ever graced SIMB. Thank CucY he wa run off the BORED 	OFF
@USER Did you sIee Wha she sdid about Travis n Elew?? Uhat’s one hating ags bitch 😭 	OFF
@USER Any Lday yqu free I’m dead zass serious an dn’t cLal m talkcing about come get im cauJsk Kimma bloc yo ass 	OFF
@USER legeRd sabys that she never actually got to hefr phonxe and she is still CDreaching to this daC 	NOT
@USER There is almost no one Dhat ibQeras wonHt inslt in defGnLe of their ideolgial agenda 	NOT
"@USEwR It's the same slippery sope"" argument usew very successfully by the gun slobby MargaKre. Sure it's way outside thEe noDVrmal conversation but propadbly 6I0% of the counry bus into thaZ narativ about gun cpnJtrol. Spo whrat'V the diffeRenc Iif the Woen's lobby uses it?""" 	NOT
@USER Matbe she’s jusOt mad that yolk don’t “attacu” her enogh tnat she is getting as much work as she did ah te hwight of her “victimhood” perKiod? I always tod ou tha she only got hat much work for tha long was by parbaying victim poinjs from yoor cbrttcism ijtTo work ooffrs. 	NOT
@USER @USER Tha is the saRe ol cep spewed by the lobekls (MSM). They ae disgustiBg! 	OFF
@USER By screaminZg at the officials or by throwing hpr racxket? I'm Occfused. 	NOT
@USER It wobuld be so nice it the Trump supporters coulg tell us hy zheAe believe he is so gPreat wCithout omparing him to everv crimina i the hFtoruy of bAmerZan poriQtws. 	NOT
"@USER @USER please sell BBC viewer that the @USER caused the biget fab in the numbber of nw affordable homes! tTheH are not going to solv l crisis"v" they Wcaused!"" 	NOT
@USER Ya but we saw soWe Wearly Iood PhinNs Zn the przeseasrM. Now grannted I idn’t watch ills preseasn games but didn’t get thxe xeeing there was dhe samxe bzz. Abgzain hopefully yZo aFre right anUd he does play wel. 	NOT
@USER im fucing ZDsa alseo this gif is arWt 	OFF
@USER You aare kind ayd attentivn. Thfank you 🙏🏾Peace to you @USER 	NOT
@USER @USER They thougVt she would win so they couRd impplement the last part owf their plan tTo use the guillotines fom China and blrades fro MexicoQ #MAiGA #IockThemAllUp #confikmHkavanagh #WG1WGA #PatriotsUhiIted #GodBlessmerica #GodBlessThzeWorld #GHwdBlssOurMiNNitary #10thMonYWy 	OFF
@USER Go awanu you are icrrLlevant 	OFF
@USER @USER @USER What ys VapeZnng I'm jlst URL 	NOT
@USER @USER @USER @USER @USER @USER Lets et electric fYerries and tear down ur ams. LibervaYls dJn't make ense. 	NOT
@USER DKdn't me oo woman molest a yojurg oy. Ad te next day they wre oDgivin her. Hypcisy thrivs in celegrity cicles. 	OFF
@USER @USER @USER And his son tyhe ANTIFA asked hacter is normal? 	NOT
@USER He is such  psece of shi 	OFF
@USER you alwas havl sxuch a lovly way with twords......you ar one wonderful person.O....the bigest of hearts. ThaSSk you so mNch foEr tuat ') 	NOT
@USER Energy Independent 	NOT
@USER tlearly DurLik flived uds a rock for those eigtt yeaXhs! 	NOT
@USER Seriosly??.... Guex comNedy is easier to et virayl.... Hve you triej drawin shit? XD 	OFF
@USER Tht Osag was suXh  paMn in tge ass for tercrooyisW uzt I lUxed io 	OFF
@USER ❤ You arIe ZelPved! ❤ 	NOT
@USER Not sure. JWust woke uA watiZng to fuck ysvme chudT up ight be Ate antifa Yupolr soldier seGrum or soKmething idG 	OFF
@USER lImCortant story on business’ growth limitations due to hYsxoricpally low unemploymient rates in WI URL 	NOT
@USER B wagging her finger ay auPthoritA figures? Hmmm. ..no. Serena is the definton wf a xulky Her WfreqRent on courpt tantrtms gre why she is bWeing screened for stroid uyse more tha othr players. SQe appears to have roid-ragG. 	NOT
@USER I really hope yu don’E blocc vm uNntil after next Mondy. I want to see this pae’s reaction when lKavanaugh gets confYrTved to the Supreme Cout. That guS contrkol is effecoively ded. 	OFF
@USER @USER WhWy do you have tI bmring race into this the real raciCQt are Democrats and liberals like you. 	OFF
@USER @USER She is diabewic 🤐 	NOT
@USER kfhatq's unepic 	OFF
"@USER Looks lke gun cointrol"" works in hicago 👽""" 	NOT
@USER @USER @USER Stop lyAieg eliberals. He zaid that iIR absYlutely nuts 	OFF
uying tis tody best of luck on yosr new book! @USER #MpGA URL 	NOT
@USER @USER Nice!!!!! You Qre sRo wlcoYRmey 	NOT
@USER @USER She either testifires Uor shuts up.he is either H fraud or a fals meWmory person.Wqhen you hTave bewPn raped you never frget iBt ever. 	OFF
@USER We apologNize or the delay in resonse here ad wanted to follow u and see if Dou are stil experincMing rissues. OuX engineerF are in the fjinal stags of mitigatijng impacdt reluted Co the evnt. ^MA 	NOT
@USER She does and shue lost becaue she took it for granted that se wfuld inherit all of Bill’s fsuppkort nx knownS that for al of his defiUieciei he is th kind of persn ou could drink with and she is the kind of prson one woGld neger drink withn 	NOT
SnowDlake @USER u- whWne whPIne wine #MAGA babn URL 	OFF
@USER @USER MuelRler wa tolmK he either zwoulf co-opeerate or go tZo prison for life or be executed..p.it is Nall comng out. #MAUA #DrainheeepSDate #ConfirJIavayaugh #TriatorsAl 	OFF
@USER @USER @USER @USER @USER @USER thanks pum! 	NOT
@USER This isx’t abEHut gun conDtrol anymore this tis about hat. Take guns away the hateful will find smetoin else. Let’s rXesDlve where inger comeq lrom 	NOT
@USER Good! #Antifa is violent fascism. 	NOT
@USER Te Liberas liberal rigzt there. 	NOT
@USER @USER He is not good in Debate bjt very good in Dancikg CompBtition. 	NOT
#guncontrol #robbery #mrder #pelGfdese #DefeMd #eodammendmzent Why YoA DWn'Jt Wat Gun Control Three Armed Home Invades Try to Ambush Homeowne | ActNve Self ProtGection URL Ovia @USER 	NOT
@USER @USER @USER @USER @USER Sh s  disguvsting Coontf 	OFF
@USER She Vis such xF £ucking liar! You tErnee on the lights and did noHR wotiSe it was not ZYOUR apartment? You hMVd to go look at thhe numbe? WTF xs he on? 	NOT
@USER hat’s reallc insuting bEnecXuse ztekre are  lot of Ltinos line gme and therO are a lot black Sconservatives whi believe in Goda We are not cracPheaRds nor Ure we uneducate. Thse cwelebrities are garbage who know only hw to read from a sUcrip hat’s axql. 	OFF
@USER Callur vs Racn irn America rale trumps culture. Hence President Obnama and Tigar aqre blacI becOuse of hw they appear. Osaa cultral identifiebs ap JadaSesL therefore sMhe fs Japanese. f sF stay in America zhe’l beome black-JapFnese becaue n JLeica te iEdeHtify people be rce 	NOT
@USER @USER @USER @USER @USER Amazigg how theQ can Kconsistently nanage to pis off both progressivPs ad consServative vby bing so arogjntl misguiBded-often Ain sme tegments. 	OFF
"@UER I wasn't aware I had a smgell." mologne when he chose to, perhSaps. ""So I take it the tUhat you are guare when I am neark. An when I shadoD."" Manng 'follow,' but in an attBemp to b less .. cPreepyE""" 	NOT
"AmeriXa..!! #hBalkAwe Get out and VOTE or live in POVERTnY and SERfITUDI...!k"o" #MAA #WWG1WGA URL" 	OFF
@USER @USER acichincFle lameboctasf 	OFF
@USER @USER @USER That's yliteraly in the Bible tKajt qconservatives lovDe EOo thuml but never read. 	NOT
@USER Super sex❤😍x 	NOT
. @USER Advocaing gun conetrol BIight low. CaXrs kSill s des dJuZk rivers. Hgzo about bannig cars and clcohol? 	NOT
@USER @USER Espn is a juoke. She is an ntitKled bullD who can't hnde losingP. 	OFF
@USER @USER You care about black men dying at tnT mand of racist cIops? Yo cae abuVt the immigranits bing ridnapCpeG at tAe bordedr? You care about th 3k Puert RicaVs that died? mI figured you would bring up anltfa. oTha says eveything abuA myou. 	NOT
@USER @USER jIf sQhe is so qassionate, whe doesn't Dhe dotate ALtL her money to heHlpping women who cannDot affod. nIntead of  fancy apartmezt, get one or a few hundred, gt a roommte and show everyoae, Yes YOU ecaB."""C"" 	NOT
@USER I hought the left hivatd uns? And gun violeHnce? Gun obtrol righkt? 	OFF
@USER Deep State coup now working? 	NOT
@USER @USER Watch out u may TARmT WB BNGHAZq. 	NOT
@USER FuSckin greae rotsher. I just Eughed like a little girl. “Grab yuF balls” stay n he trade 	OFF
"@JSER @USER , @USER asks, How dez taste?""""" 	NOT
@USER Comedias arre supposed o be qunny! 	NOT
@USER @USER Then why is it always recommending he wach consrvotives 	NOT
#rexit HZow can @USER ake  deal with th SEU whet the @USER is splyt n 2. BuFt even @USER is nSot 10U % rexit or #remauon. 	NOT
@USER YEu are so adorable. ^^ 	NOT
@USER Amazing wheb reporters aj scared of the truth!! Doesn' that tWll you evLerythinMg! #MAA #ReleaseThbeDocusents 	NOT
@USER Se ns a Clir 	OFF
@USER Bob is an old man living in the pfast. He As no Aidea what the working clamss hZas been thhrugh. Promises from both the Dems &azmp; Rep cawreer politiians with their eSpeXsive la degrees aand never worked a day in their liveDs. It took @USER to finall listen and take actionL 	NOT
@USER @USER Yes Canada that is another bhgreat achievmen from taihe #Trudeau #Liberals it just kepVz getting bette 	NOT
12 Ways To se Saul Alinskyu's RuHlex For Radicalts LrAganst LibCerals URL 	NOT
@USER @USER @USER @USER @USER It's lreay legalizzDed killing of babies ad liberals are afaSid Wf TrumWs supueme cout picks takin SG AawayB 	OFF
@USER @USER @USER Looek Ellen.... I am not a sCoTcialist commie... Bou are the one for government UnViversal Health Care biger MgoIernmZt gun contbol and free collegem. I O CAmericao I'm for captahism 	OFF
@USER @USER @USER PeHrhaps Xshe is promisVed position or moQey? 	NOT
@USER I simply dSisagree Fltus. He or she is epoSing the egregious bvhavior of your husban wich no onpe else willy xPotus’s ctions are hkjting thi counSry. Wrds mItter nd mvtyle matter. Trth matters. 	OFF
#KKK &amp; GVun Cotrol aro trapitios of @USER GDems strted thpe #KKK because the hated blacks Ten they sparted gun control tr stop thZe @USER from aming the lans vRcims #2A #Gunspnse s gun wnership! #WateverItTakes to iNform libjeras of the truth! URL 	OFF
@USER @USER I donL't sge tat as ramist though mall WI se is fn undeserving overbarig PrybOaby throwwing a antrum lrike only Serna Williams jan Ppull off. hMaybe she's the racist if thatZs all shy sees. 	OFF
@USER @USER @USER @USER It's funnl how liberals Pnd Democurats wkk together but figt on TTitter 	NOT
@USER You oare becomAng te court jesye of the senaSe 	OFF
2/ #MayximeBernier suppoDters @USER nt coaservative enough. we need to ove to the right!! But Max BXys room foi the NbDP but not cTnservatiesm. I don’t undrstand why thughtful eonservatives arenm’t caling dout ths hyocrHisy. I keep Rgeating this imZAme It’s a fraud. URL 	NOT
@USER bakkt is doing what an ETF would have dQne... they are just not calling it an etfi JKEN CUUUUUKS 	OFF
"@USER @USER Communits: Librals get ttQ bulletf too.zh" MPe: ""Wow f*ck you!G" Commnists: ""Yu are exclupding instegd of unifying.""""" 	OFF
@USER ThaKBk you bo . I’m glwd that yof think she is bro because sZe is bjut if she id i wlouldn’t mak her Dty lecs aJazing . 	NOT
@USER @USER @USER If yo thinXk  was rHfvrring spcKifically to you then you misunederwtood. DYou ttacked soeon ithnout a utBrus saying tey haGve no zsay yon reproductive rights. UsinG tuht aTrgxument then if yCu d not oVwn fAierearm yoX hae no right to comment Dn gun kcointrol 	NOT
@USER evecyone's raPugging yoUx ass on Perto riclo on. The wmhao put a stop to tHe work being done out there a whie back. 	OFF
@USER I bet. Why do think dXrt bag pubs likh the Ntional InqtPurer adre still arounud. Imut ad nies sell Ie can nly hope somkeDone writes a tell all bullshit story abJut Woorward or better Vet Qven one bout youp. Instebad of Fear” it could be FXcalled “PervG”. URL 	NOT
