@USER Te Lierals took over @USER 🙁 	OFF
100 gay children have now died as a result of brt and erie not being gay. oe ur happy conservatives. 	NOT
@USER @USER I hate 7 year old faggot Logan fns like you 	OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER The world knows that Right wing extremists are rsponsible fo more terror attacks that eave people actully dead in the US than all othr groups combind.... statistial fact. Will remind not 1 case of anyone dying because of antifa... your not n solid ground here.. 	NOT
@USER @USER and te so called letter is were? 	NOT
@USER A iberal anarchist coup d'etat gang runs rampant &amp; a GOP AG does nothing. Lierals prove to be the biggest hate group in SA. The lefttram media cheers them on while excoriatin duly elected President of the Unted States 24/7. ANTIFA openly advocates killing cops. Slence 	NOT
@USER I honestly hope games get to he point whre our Consciousness gets ported to the game world itsel. Just imagine the worlds of the Elder Scrolls and Fallout like that where you ar truly that character now nd not just someone looking at screen. 	NOT
@USER @USER @USER @USER Anoher village msing its idiot!!! 🙄 	OFF
@USER @USER @USER @USER The Ausraian origins of Gn Control: Paperback URL Kindle URL 	NOT
@USER @USER @USER @USER The problem is coporate barons are spending millions agains conservative causes. Take for instance Nike. They plan on spending hundreds of thousands against Measure 105 in Oregon. Billionaires are spending illions to crb gun rights in Washington URL 	NOT
@USER They are false. Thi is what he democRATs do best. #onirmKavanaugh #MAGA #DrainTheDeepState 	OFF
"@USER @USER Rigt. shoot the messenger."" Don't go after the hoosxual rot in th clergy Bergoglio, go after the man - Archbishop Vigano - wh EXPOSED the homoseual rot in he clergy. Satan must be havng a EALLY good laugh over that ne.""" 	OFF
19 proessors and students murdered in Conncticut wit .223 Buhmaster X15-E2S rfle. The NRA blames gun contol laws. 	OFF
"@USER @USER @USER @USER @USER @USER Why are yu buyig into the global"" crap? That i a very ""liberal"" position and exatly hat is killing Canada rght now. Peas lose this f you truly want our party to succeed. Don't us the cliche&amp;catch phrases that th liberals use-t makes you look like liberal wannabs.""" 	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Somewhere i sa tht the real reason that gun control was first pushed in the 60's was to eep te guns out of he minorities hands. 	NOT
@USER @USER Won’t get elected either Beto. 	NOT
@USER @USER @USER he is fake lol 	OFF
@USER wh eld majority in the house and senate ad who still oes? Obama said himself that eletios have consquences might want to thank Harry Reid and every senator that voted to end filibuster 	NOT
@USER The truth about gun control and huan nature in one pictre URL 	NOT
.@USER ails it - this is why consevatie must turnout this Nov an stop Democrats from winning the midterm 👇👇👇 URL 	NOT
@USER pease stop being so nice to th ling obstucive Liberals- get on ith the vote plese! She is being used sn infantilized bh the DEMS- all a us URL 	NOT
You are gonna be so surprised hen ou find out what stealth @USER has been up to.. he is doing us good Joe. #MAGA @USER #Anon #RDJ #WWG1WGA URL 	NOT
@USER @USER Just another em tactic. Lftist do that not god conservatives. 	NOT
@USER @USER @USER You’re the embarrassment who should b kiked out of the @USER 	OFF
@USER And I you ya exy lady you ♡ 	OFF
@USER You haven't a clue of what you are talking bout. You cant even tell the difference between a rea nazi and a fredom loving inority. 	NOT
@USER Me and bronbron are cool now. ts ok if h eat ass #lakergag 	OFF
@USER yu don't know me 	NOT
@USER @USER @USER Nobody does racism like the @USER  	NOT
@USER i eel attacke 😂 	NOT
@USER @USER Sd to sy. ou are right. Awful that you have to even consider the isse. I pray for yu and your family. 	NOT
@USER Mayb Florida needs to get tougher on gun control! 	NOT
#EqualJstice requres that #Dems an cosrvatives be treated the same way under the law. URL 	NOT
@USER @USER You do know what the chant Puto means don't you? Fined tree times means its not acceptable both are being bulles. One was done by one playe the other done by the cultre of a country. 	OFF
@USER @USER Give me the pounds wanka 	NOT
@USER He i spot on!!! Thanks Joe and Ceep Jr for spreadig Joe’s message! 	NOT
@USER @USER thi is all jst another frad put ut by he dmocrats.his oman is lying to hep her party.Nothing but  liberal nujob who would sy anyhing to try and keep te conservatives fro having the maority on the SCOTUS. 	OFF
@USER @USER @USER @USER DaveB the most boring man to ave ever graced IMB. Thank fuck h was run off the BORED 	OFF
@USER Did you see what she said about Travis on Ellen?? That’s one hating ss bitch 😭 	OFF
@USER Any ay you free I’m dead ass seriou an on’t call me talking about come get him caus imma block yo ass 	OFF
@USER legnd says that she never atuall got to her phone and she is still reching o ths day 	NOT
@USER Thee is almost no one that liberals won't insult in defense of thi ideologcal agena 	NOT
"@USER It's th same slippery sope"" argumet used very successfull by the gun lobby Margart. Sure it's way outside the normal converatio but probably 0% of the country buys into that narative about gu control. So what's the difference if he Women's loby uses it?"" 	NOT
@USER Mybe she’s just mad that you don’t “attack” her enough that she is getting as much work as she di a the height of her “victimhood” perio? I aways told you that she only got that much work for that long was by parlaying victi points from yor criticism int work offrs. 	NOT
@USER @USER That is the same old cra spewed by the liberals (MSM). They are disgutig! 	OFF
@USER By screaming at the officials or by throwin her rcket? I'm confused. 	NOT
@USER It would be so nice if te Trum supporters could tell us why they believe he is so gret without comaring him to every criminal in the history of American poitics. 	NOT
"@USER @USER please tll BBC viewers that the @USER caused the biggst fall in the nmber of new affordabe hoes! They are not going to solve  crisis"" they caused!""" 	NOT
@USER Ya bt w saw some really good things in the preseason. Now ganted I didn’t watch Bills preseason games but did’t get the feeling there was the same buzz. Again hopefully you ae right ad he oes play ell. 	NOT
@USER im fucking ad also this gif is rt 	OFF
@USER You are kind and attentive. Thank you 🙏🏾Peace to you @USER 	NOT
@USER @USER They thought she wuld win so they ould mplement the last part of thei pla to use the guillotines from China and blades from Mexico. #MAGA #LckThemAllUp #cofirmkavanaugh #WWG1WGA #PatriotsUnited #GodBlessAmerica #GodBlessThWorld #GodBlessOurMiitay #10thMonkey 	OFF
@USER Go away you are irreevant 	OFF
@USER @USER @USER What is hppening I'm lost URL 	NOT
@USER @USER @USER @USER @USER @USER Lets get electic ferrie and ter down ou dams. Liberals don't mke sense. 	NOT
@USER Didn't me too woma mlest a young boy. And the next day the were forgiving he. Hpocrisy thrves in elebit circles. 	OFF
@USER @USER @USER And hs on the ANTIFA msked hater is ormal 	NOT
@USER e s uch a piece of shit 	OFF
@USER you always have suh a lovely way wth words......you ar one wonderful peron.....the biggest of hearts. Thank you so much for that ') 	NOT
@USER Eergy Independent 	NOT
@USER Clearly Durbin lived under a rock for those eight yeas! 	NOT
@USER Seriously??.... uess coedy i easier to get iral.... Have you tried drawing shit? XD 	OFF
@USER That stage was such a pain in the ass for trrorist hunt I lovd it 	OFF
@USER ❤ You are beloved!  	NOT
@USER Not sure. Just woke up wanting o fuck some huds up Might e the antifa suer sodier serum or somethin idk 	OFF
@USER Important story on business’ growth limtations due o historcally low unemploment rates i WI URL 	NOT
@USER B waggng her finger at authority figures? Hmmm. ..no. Serena is the definiion of a buly. Her rquent on court tanrums are why she is being screened for steroid use more than other playrs. She appear to have roidrge. 	NOT
@USER I reall hope you don’t bloc me until after next Monday. I want to se this page’s reaction when Kavanaugh gets confirmed to the upreme Court. That gun control is effectively dead. 	OFF
@USER @USER Wy do you have o bring race ino this the real racist are Democrats and lierals like you. 	OFF
@USER @USER She is diabetic 🤐 	NOT
@USER that's uneic 	OFF
"@USER oks ike gun conrol"" works in Chicago 😄""" 	NOT
@USER @USER @USER Stop lying liberals. e said that is absolutely nuts 	OFF
Buying this today best of luck on your new book! @USER #AGA URL 	NOT
@USER @USER Nice!!!! You are so welcome!! 	NOT
@USER @USER She ither tetifies or shuts up.She is either a fraud or a false memory person.When you have been raped you never forgt it ever. 	OFF
@USER We apologize for the delay in response here and wanted to follow up nd ee f you are still exeriencin issues. Our engineers are in the final stges of mtigatng impact rlated to the event. ^MA 	NOT
@USER She dos an she lost because she tok it for granted tht she wold inhert all of Bill’s support not knowing that for ll of his deficiencies he is th kind of erson you could drink with and he is the kind of person one would nver drink wih. 	NOT
Snowflak @USER  wine whine whine #AGA baby URL 	OFF
@USER @USER Mueller was told he either would co-operate or go to rison for life or be execued..it is all coming out. #MAGA #DrainTheDepState #ConfirmKavanaugh #TraitorsAll 	OFF
@USER @USER @USER @USER @USER @USER thanks mum! 	NOT
@USER This isn’t about gun ontrol anmore this i about hate Take guns awy te hateful will find something else. Let’s resolve where anger coms from 	NOT
@USER Good! #Antif is iolet fascism. 	NOT
@USER Th Liberals liberal right there. 	NOT
@USER @USER He is not good in Debate but very good in Dancng Competition. 	NOT
#gncontrol #robbery #murder #Selfdense #Defend #secondammendment Why You Don' Want Gun Contrl Three Armed Home Invaders Tr to Ambuh Homeowner | Active Self Protection URL i @USER 	NOT
@USER @USER @USER @USER @USER She is a disgusing Coont! 	OFF
@USER She is such  £ucking liar! You turned on th lights and did not otice it was not YOUR apartmet? You had to go look at the number WTF is she on? 	NOT
@USER That’s really insulting becaue there are a ot f Latinos like me and here are a lot black conservatives who elieve i od. We are not crackheads nor are we unedcated. These celebrities are garbage who know ony how to read from a script that’s all. 	OFF
@USER Culture vs Race i merica rce trumps culture. Hence Prsident Obama and Tigr are black because of how they appear. Osaka cultural identifies as Japanese therefore she is Japanese. If she stay in America she’ll become black-Japanse because in America we idntify people e rac 	NOT
@USER @USER @USER @USER @USER Amazing how they can consistently manage to piss off both progressives and conservatives by being so arrogantly misguided--ftn i sam egments. 	OFF
"@USER I wasn' ware I had a smell."" Coogne when he chose to, perhap. ""So I take t then that you are aware when I am near. And when I shadow." Meaning 'follow,' but in a attempt to be less .. creepy.""" 	NOT
America.! #WalkAway Get out nd OTE or live in POERT ad SERVITUDE..!!"" #MAGA #WG1WGA URL" 	OFF
@USER @USER achichincl lamebotas! 	OFF
@USER @USER @USER That's literlly in the Bible tht conservatves ove to thup but never read. 	NOT
@USER Super exy❤😍👌 	NOT
. @USER Advocating gun control right now. Cars kill as does drunk drivers. How aout banning cars and alcohol? 	NOT
@USER @USER Esn is a joke. Sh is an enttled buly who can't hande losing. 	OFF
@USER @USER You care about black men dying at the hnd of racist cops? You care about the immigrants being kidnapped at the border? You care about the 3k Puerto Ricans that ded? I figured you would bring up antifa. That says everythig about ou. 	NOT
"@USER @USER If she is so passionate, why doesn't she donate ALL her mone to heping women who cannot afford. Instead of a fancy apartment, get one for a few hundrd, get a roommate and show eveyon, Yes YOU can."""" 	NOT
@USER I hought th left hated guns? And gun violence? Gun contro right 	OFF
@USER Deep Stae coup not working? 	NOT
@USER @USER Watch out u may START a ENGHAZI.. 	NOT
@USER Fuckin great rother. I just laughed like a littl girl. “Grb your balls” stay in the trade 	OFF
"@USER @USER , @USER sks, How deez taste?""""" 	NOT
@USER Comedians are supposed to be funny! 	NOT
@USER @USER Then hy is it always recommending he watch conservatives? 	NOT
#brexit How can @USER make a deal wih the EU when he @USER is split in 2. But even @USER is not 100 % brxit or #remain. 	NOT
@USER You are so adoable. ^ 	NOT
@USER Amain when reorters re cared of the truth!! Doesn't that tell you everything! #MGA #ReleaseTheDcumnts 	NOT
@USER She is a liar 	OFF
@USER Bob is an old an living in the past. He has no ide what the working cas has been through. Promises from both he Dems &amp; Rep career poliicians wth their expesiv law degrees and never wored a day in ter lives It took @USER to finally liste and take action. 	NOT
@USER @USER Yes Canada that is another geat achievement from the #rudeau #Liberas it just keeps getting better 	NOT
12 ays To Use Saul Alinsky's Rules For Radicals Aganst ibeals URL 	NOT
@USER @USER @USER @USER @USER It's already legalized killin of bbies and liberals are afraid of Trumps supree court picks taking it away. 	OFF
@USER @USER @USER Look Ellen.... I am nt  socialist commie... you are he one for gvernment Univeral Health Care biggr government gun control and free collees. I a American I'm for captalism 	OFF
@USER @USER @USER Perhaps she is prmised position or money? 	NOT
@USER I simply disagree Flotus. He or sh is exposig the eregious beavior of your husand which no one lse will. Pous’ actions are hurtin this contry. Words matter and style atters. Truth matters. 	OFF
#KKK &amp; Gu Contol are traditions of @USER Dems started he #KKK because they hated blacks Then they started gn control to stop te @USER from arming the Klan's victims #2A #Gunsense is gun ownersip! #WhateverItTakes to inform liberals of the tuth! URL 	OFF
@USER @USER  dont se that as racist though al  see is an undeservin overearig crybby throwng a Tantrum like only Serena Wiliams an pull ff. Maybe shes the racist if hat's all she sees. 	OFF
@USER @USER @USER @USER It's funny how liberals and Democats work together but fight on Twitter 	NOT
@USER You re becomin the court jeter of the senate 	OFF
2/ #MaximeBernier supporters @USER not conservative enough. We need to move to th right!!! But Max says room for the NDP but not conservatives. I on’t uderstand why thoughful Consrvatives ren’t calling out this hypocrisy. I keep getting this meme t’s a fraud. URL 	NOT
@USER bakkt is doing what n ETF would have done.. they are just no calling it an etf. FUKEN CUUUUUKS 	OFF
"@USER @USER Communits: Liberal get he bullt, too."" Me: "Wow f*ck you!"" Communiss: ""You are exluding instead of unifying.""""" 	OFF
@USER Thank you bro . I’m glad tat you think she is bo becuse she is but if she did it wouln’t mae her any less aazing . 	NOT
@USER @USER @USER If you think I was referrig specifically to you then you misunderstod. You attacked soeone witou a uterus saying hey have no say on reprdctive rights. sing that argument thn if you do not own firearms you have no right to comment on gun control. 	NOT
@USER everyone's ragging your ass on Purto rico Don. The mayor put  sop to the wrk beig one out there a while back. 	OFF
@USER I bet. Why do thik dirt bag pubs ike the National Inquirer are still around. Smut and lies sell We can only hope someone writes a tell all bulshit story abot Woodward r bette yet even one about you. Instead of ear” it could be alled “Pervs. URL 	NOT
"@USER BBC stop with your bltant and biassed backing of the Conservatives. Theresa ay didn't hit back he was out on her feet and her responses were scipted, robotic to say th least. he is the worst" lader along with the wost government the country has ever ha.""" 	OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Bill Clinton 90s Gun Control law wich banned Assault Weapons was effective public safet olicy which he NRA worked to undo it during the Bsh years. lintons are profles in couage to take on GOP amp; beat he NRA. Weak NRA Bernie voted 5x for NRA. 	NOT
@USER @USER @USER He is. 	NOT
Ababzhah but this whole everyone talking about sex makes me ery uncomfortable so bye 	NOT
@USER @USER Still a lot f religious conservatives but hopefully Beto is getting a bunch of unlikely voters that the polls don't capture. 	OFF
@USER But partsan moves are the daily norm for the likes of Mitch McConnell. Yt somehow he still hang o to his job and has the respect of conservaties across the county. This is why women are so afraid to stand up and say they were assaulted. We are part of he problem. 	NOT
"@USER Yep. An lots of people think antfa = violent" and don't understand the context in which they oerate and what they'r opposing. Like the biggest thig was over a yea ago a Unite the Right, whre a white supremacist killed someone and seveal other peopl were attaced.""" 	OFF
@USER She i awful! 	OFF
President Trump has an announcement to make: #DonaldTrum #maga #metoo URL 	NOT
@USER Me too. I’m gld he is back 	NOT
@USER Yes she is URL 	NOT
So now someone ha to photoshop a pic o Toad in a AGA cap with a confedeate flag on his kart. 	NOT
ANTIFA SUPERSIZED 😈 URL 	NOT
@USER @USER Keep up the great work Cory! Yu are today’s hero. Not the Op-Ed author who shold have ivoked the 25th. 	NOT
@USER @USER @USER Yep. I was a Yale law school as well.. He also metioned at on point that he cold pee his name in the snow and that groping soeone aainst their wil while holding them down and choking the was “boys beng boys. NBD. #MorosAreGoverningAmerica #AGA #Kavanaugh 	OFF
@USER @USER @USER Tel this idiot to try with other religon book. Her height will b reduce 6 inch frm top beore amrinder reaches her to arrest. She is sick. She needs treatment. And sh is aive becoz she hind. Don't labber non sene 	OFF
@USER @USER @USER 😂🤣 it’s funny ow liberals use terms lie “snowflake” and “triggered” bc that is exacty the terms that were originally use by coservatives to describe librals on Election Day! I stil mao I’ve never seen a grown he-she before screen bloody murdr over a new potus 😂😂 	OFF
@USER She is thck though? Wtf 	NOT
@USER @USER @USER I wonder if she is sill in love ith the drug dealing boyfried tat worked at Burger Kng. 	OFF
@USER They are Antifa democrats disguised as GOP looking to infiltrate the paty. Don't worry thugh t doesn't take long o figure them out. 	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Liberas know te trt. Here is a exmple. Obama' numbers from his preidency. URL 	NOT
@USER He is! 💥 	OFF
@USER You are obsesed with @USER She’ a millionire because she is a good comedia. You have money ecause Big Daddy Bone Spus handed it to you a**hole. 	OFF
@USER @USER @USER Think theyre tring to be fnny o it's a dog whistle to prhibitionists. Either way it's a total fuckig disrace and belittles cannabis use. Wankers. 	OFF
@USER Ai ou are in my hometown ith e. Welcome and please be safe. We'll be riding out the storm together. 	NOT
@USER And people ied in Chicago because of you. Now how stupid doe tha ound you idiot 	OFF
@USER Hell fuckin yea 	OFF
@USER Prof tat conservatves really uck at satire.  	NOT
@USER But mostly just ntifa getting killed. 	NOT
@USER @USER @USER @USER @USER @USER @USER David calling fo Lynn to reign s an reckless and rresponsible staement and needs to resign immediately as he is unfit do hold any psition anywhee. See what I did there. 	OFF
@USER I hink I would pick that just for the fun of it😂😂 	NOT
- Will liberals agree that any is destructiv? URL 	NOT
@USER @USER @USER indsey will never sink as low as you ad the rest of the hateful liberals. 	OFF
@USER hose lying liberals. At it again. SMH. 	OFF
@USER How about older ues a gag to shut himslf u? 	NOT
@USER #invetigateChtistineFod why is ford deleted her social media accounts? Why is she all f a suddenly want to delay testimony? Is Fod an ANTIFA ctivist? 	NOT
@USER Mybe you haven’t seen how well #MAGA is working on ou economy. The tun around i retitching te fry in our socil fabric and ekindling our civc pirit. These reorms are enlightening and educating th next generation in responsibe civics. #WalkAway 	NOT
"@USR @USER @USER @USER The rules today were put in plae to prevent player acting like those bad boys"" of the past. She is a professional, se new that hr coach broke the rues, he admitted as much. Saying others don't or didn't gt caled i no defence. She was only figting to e above the law.""" 	NOT
A BUNCH OF VULTURES! TIM ISNT EVEN GONE YET -WF? HAVE YOU NO SHAM? ALL YOU SEE RE $$ I HOPE HE LEFT VERY PENNY TO AN ANIMAL RESCUE! 'Carol Burnett' tar Tim Coway recovers frm brain surgery as famil battle over comic's fate rags on URL #FoxNews 	OFF
@USER @USER @USER I have to thank the creatr or finding me a bigger list of people to follow. Perhaps now tis person can do a search on ANTIF and ohr Communists nfecting youth. 	NOT
@USER ice hat😂 Hey #Lberals and #Deocrats @USER is living Rent Free in y'all's heads... like MDonald's #ILovingIt Sweet Rvenge Has Never Tasted So Goo #MAGA #WalkAwy 	OFF
@USER Because to liberals being a white mai s disqualifying. It’s attempt to muzzle gop on SJC. Graham (alegedly a gay white ale) shold take point if he has it in him. Might save him a primary figjt 	NOT
@USER Curious couldn't find his on your wbsite. Doesn' fit your narrative does it. Cowards. URL 	OFF
@USER Stylstic nuances are trivial. U hu priortie a level of discretion &amp; ambiuiy that keeps ur adul lif from being harmed by Leftist Eies &amp; their Antifa socktroops 	NOT
@USER Everyone wll be dead by 2020 	NOT
@USER @USER Xtc isn't going to help ou sleep hahahah but it will help ou feel better fter how ockstr is sitting on us. Or did you man sleping pils😂 	OFF
@USER Does he rage against 2 gender sketics? 	NOT
@USER @USER is a blight n womanhod. Grow up. 	OFF
@USER @USER @USER @USER Given the sheer scale f the numbers I suspect from time to time someone had to look in a pit and say “I recon tat’s 40 i that hole”..the point is BIG BAZ hey are fucking big numbers clocked up by te far right/left. I’m inteested in the initial claim of genocide by Liberls 	NOT
@USER @USER I think he meant to say ... sent to jail for fraud 	OFF
@USER @USER @USER @USER I ill be over there to visit er tomorrow!! She is aesome!! 	NOT
@USER @USER LOVE HE!! She i a BADASS! 	OFF
@USER @USER &gt;&gt;&gt;&gt;&gt; Funner FACT: This company .@USER was create by the &gt;&gt;&gt;CI.A.&lt;&lt;&lt; And now the WORL knows (((((LISTEN PLEAE))))) URL 	NOT
#ontMessAroundWith conservatives. Dismiss them with prejudice. 	NOT
@USER She has beome a parody unto hrself? Se hs cetainly taken some heat for bing such an....well idiot. Could be optic to Who now with Liberals They're all optics. N ubstance 	OFF
@USER @USER @USER Oh you just wait til you see the next hurriane meal I tweet ou! Yo are gnna be sooo jealos... 	NOT
@USER @USER Ths is super underrated 	NOT
@USER @USER @USER Maybe he is just light in his loafers 	NOT
@USER ctually ths should be given to the powers that be before ths nut bar takes a gun and does wht she is saying she will. 	NOT
@USER “the sex symbo of rap” LMAOO BITCH YUr FAT S FUCK ANYWAYS yu tryn fght? 	OFF
@USER @USER ll of us are scratching our heads over this. He is tryng to ntimidat. Don't et him. 	NOT
@USER You d mean the bernie asshoe that stayed home 	OFF
@USER And I am just over th #justdoit #nike 	NOT
@USER Se is beutiful!! God bless you both 🙏 	NOT
@USER Hope he is feeling much better!!! 	NOT
@USER Who als sit o buff chicken dp dude it’s buff chicken di 	OFF
@USER @USER I agree..but thy are still conservatives at heart. May hate 45* but still hav their conservative ideals. 	NOT
#WshingtonPost broke the story therapist notes Miss Ford stated four men assaultd her 😠 now it's wo😮 #oteDemsOut to end #DirtyTricks stop wha's wrong wth #C #Kavanaugh #maga #FoxNews #Lir #CNN #msnbc #SenFlake #Wrong to use #MeToo for plitics #hristineBlaseyFord URL 	OFF
@USER @USER @USER You mised Rahel Maddow's show? She had some of them. She didn't look at them before air time. She proved he paid a butt load in txes. #maa #WalkAway 	NOT
@USER Believe in something. Even if it means sacrificing everything  like Hitler di 	NOT
#MalcolmX on Liberals.............................wise man! URL 	NOT
ccept me for who I am. I nderstan it's not eas. But neiter is loving someoe who only tries to correct your flaws that nly make ou so incredibly unique. 👑 	NOT
@USER He is toxic even for alligators 	OFF
@USER whoaaa that's amazing i wann see her now 😝 als you are a kinky lil slut but ily 	OFF
@USER (wh she is currentl dating) 	NOT
@USER @USER @USER No worries Antifa. You ca stll live in your parents basement ad go to your ommunity colleg!!! 	OFF
@USER I eat some wird shit but this crossed the line 	OFF
@USER A book? Still wanting money from he public. Lberas wil pobaby buy it or Soros will buy up a lot of copes to make i a best seller s he has probably done with oter liberal books. #VoteRedToSaveAmerica 🇺🇸 	NOT
@USER @USER @USER Awesome! 	NOT
@USER @USER WHAT A DG..SE IS... 	OFF
@USER henry 	NOT
@USER There’s fale reports of an antia pofessor who was assulted 3 sh (she can’t quite recall) yars ago by n upstandin SCOTUS nominee. You should look into tht. 	NOT
@USER 60 minutes is the one that had bragged about her and hr story. you guys thought it as great she was female EO. that was your story. Now she is the evil one. CBS - wh don't you verify before your repoting?? 	NOT
@USER @USER @USER Cops raely got shot in countries with gun control 	OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Followed and retweeted. I follow all Trup supporters. 	NOT
@USER His protest is indeed a right as it is my right to make sure none of my oney goes to the NF or anything he supprts including Nik. 	NOT
@USER beast boy is 15 raven is 18 and obin and tarfre are both at least in their erl thirties 	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER ht nutbar hasn’t blocked you odd? he blocked me and gave no clue who she is 	NOT
@USER Hae s hate o matte what side of the aisle you are on it's bad when Republicans do it it's bad lhn liberals do it... this should be non partisn! 	NOT
@USER @USER WHERE'S holier than tou @USER Sppin wine in the shade somehere.. #MAGA 	NOT
"@UER I have found that my younger women doctos do' ignore me when I say  kow my body, and are mor inlusive of everything. The hospital evn updated their sheets to include non-binary" for gender and ""sexual identity"" instead of the cmmon ""sex/gender"" mf options""" 	NOT
"@USER @USER @USER #saafr18 looking orward to: Dr. Deirdre Cooper Owens, who will give he Wenesday, October 17, 01 lecure about Medical Bondage and the Brth of American Gynecology.""""" 	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER URL That's a guy. Gu looks lie a Sheila! #QANON #MAGA #GREATAWAENING URL 	NOT
@USER @USER @USER he is trying hard to keep a righteous spirit. 	NOT
@USER @USER @USER That's right and don't you forget it. MAGA. 👊 	NOT
@USER @USER Now you understand why cnservatives fear expressing their true beliefs. If you on’t buy into the dominant liberal narative abut social issues you become perona non gata. Ask James Damore. 	NOT
Flling the Skies - Chemicals &amp; Freuencies #IDoNotConsent #eDoNotConsnt #OpEvidence #pstochemtrails #hemtrails #SkyBastard #Geoengieerin #climaechange #SRM #Cloudseeding #EverGreenAir #BigMoney #NEXRAD #LookUp #SiletWarfre #WeaherWarare #AGA #potus #breaignews URL 	NOT
@USER He’ trying to go on the campaign trail for big py! W kno hat Irn oving Husein is up o. No match for Presidrnt Trump who givs his salary to harity. 	NOT
@USER @USER @USER @USER our side has AntiFa. ou ito them? Like violence? 	NOT
@USER @USER Fuck you cunt. Try this on for size. URL 	OFF
US enjoys 22m/yr visits from Canadians 4 tourism &amp; business. Lot of $$ coming direcly to the US. n Oct Canada legalizes cannabis. But US border agent ban j conumers &amp; mj biz ppl for lif. What appens to US #TouismJobs? #GOP #maa #uspoli #USPoltcs URL 	NOT
@USER @USER @USER There are THREE cardboard boxes ull. Come pick out a hauned cardigan! 	NOT
Analysis | Devin unes explains ‘antifa’ and ‘all of these riots’: ‘Because we’re winning’ URL 	NOT
@USER He is obviously sucking up to his players because I promise a very large majoity of their season ticket base support the President #BoycotTheNFL #TakeAStand 	NOT
@USER Lierals are like addng salt to beer - they spoil everyting... 	NOT
@USER @USER @USER @USER @USER We an win the Menendez seat for #MAGA! 🇺🇸 There are 2. million reistered Inependent Republicans in NJ &amp; we outnumber establisment R’s 2:1! 🇺🇸 Only 2. illion registered D’s in NJ 🇸 n Noember 6th in NJ R s for RINO! 🇺🇸 This mid term in NJ True ed is I-R 	NOT
@USER Perhaps our polticians should stop using them as rason to ban/onfiscate popular firearms. The gun control crow is making them a target and t is rong. 	NOT
@USER //Anie is a gag serie. The mnga s blody as fuck. 	OFF
@USER fox cold hae sash DI'd tho 	OFF
@USER @USER Of course they ae. Se either agrees to testify on Mon or they vote on Friday and life moes on until the next obstruction from the luntic liberals 	NOT
#MaimeBernier's new party stakes out classical #liberalValues: #DonPitis | CBC News URL 	NOT
@USER They are conservatives who want hi appoined. 	NOT
@USER Better hurry se is rtty old 	OFF
Aged dne to me #MAGA Libs stll spill out with vile breath te total vote including all the illegl(sorry Jack) voters. The epeted areas where ore people voted thn are registered PO'd a frind with the Red ad Blue map. And Dont you ive in FL still? How'd that work? URL 	NOT
@USER The Bi has mde it so that @USER cannot buy a cell phone nr his callig cell to nw calls after 5 pm and weeken now but he can use his office phoe 619-513-5555 he like to say he is someone else and hate me or call to FBI wored and ack and know afe&amp;llook 	NOT
@USER This is not about demcrats or republicans. Ths wman has absolutel nothing to gin by coming forwar but much to lose. Why th aga people seem to not mind sweeping so much under the rug is beyond me 	NOT
@USER why are you so fucing good. 	OFF
@USER @USER @USER @USER @USER It’s really werd t see him on the ice on another team. Slap in he face. 	NOT
@USER @USER @USER What the ell ha his location at the time of the shootng got to do with aything? People don' av to be shot to fight for gn control! Usually they can't after the event beause they are usually DEAD! 	NOT
@USER Thank god conservatives aren't s dismissie. Never hear to tem resorting t calling people snowflakes or using terms ike SJW to disredit people. 	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER eed to fund a lot things at public schools.... music and art class to. but conservatives always want to pay less taxes and evry time they get the chance the cut funding for sch things. 	NOT
@USER @USER @USER @USER Apparently bald men hate women nd think they shouldn't speak...and e are all crazy conservatives. Nne of which are true about m except th bald art..but I like when people argue with aner...t's entertaining. 	NOT
@USER @USER I will get on my knees ad thank God tht people love America. 	NOT
@USER Thank you... she is m world #CartersBodsuitSweepsaes 	NOT
@USER a huge fuck up on my part. 	OFF
