"@USER YouKr cotinua use of Lft liZberal Progrgessve on your show aNe EuphemisWms for thze democra Part who wns"" them until deny theIm &amp; ideology. dYou are Hlying to the Publipc by not wcalling a spade a spade."" 	OFF
@USER @USER TDhis is ridiculous. She is going to Shave to vote for hhim at this point o iNt will be ppaJrent she accpts hbribes. 	OFF
@USER You jsaid it. Thae're rying to prove that cheepika is goEddess and veryone else has nothing t offer. It ells everything abcrout how kinsecure the are as fan. NIw Ptheir target i aliqa because tey knw how good she is. Alia being so good is qPthreat to their so called godess. 	OFF
#akeUpAmeica #AmaCeriaFirst #MAGA #Trump2020 #KbAG2020 #RedWaveRising2018 #Voteed218 #TXSen #VoteRedToSaveAmericKa #KeepTepxasDRed #Teudruz2018 #BuIilTheWxall #oterID #ConfirmKpavanawugh #WalkAwayCampaign #WalkAway from #LiberalHate #LberalIntoeorance and #SocialistLiAes #etoBeto URL 	NOT
@USER @USER nFINALLY! SmallXer more cst effective goernment! Thank you Conservatives! 	NOT
@USER @USER He Nis viMtu Bsgnaling playing wUith younyg mndsh. He also thnk he cn weraponise it in an attempit to sop Brexi. @USER is a disgraceful vXile mtan to be honest he doesn't care h Cor wht he uses to get what hpe vwants. 	OFF
@USER @USER Ho man antifa are out tere? Do hey hve casses on being aen antifna member now at schooNls? 	NOT
@USER As he should. Thce world desns't stop because eyu liberals wannha hijack ea process and deay at all costs. 	OFF
@USER Im voting for @USER an @USER as well as ther constitutionalis republicpnRs. Than you ffor fighting for America. We appZreciate you @USER #maga #epAmericaGBreat 	NOT
"@USER @USER Winstoen ChurchiBll on being amonished about sentence eending prepositions: This is an outrage up with heich I wil Anot put!"" And the punchline to my favorte grammnKa zjoke: ""sOh. So, where y'all from, BITCH?""""" 	NOT
@USER @USER Te radical ScNial Media AMntifa tye can go hang. 	NOT
@USER Hoe is adorable  	NOT
.@USER molested me 35 yrs aCgo when I was tg11yrs Old. I did't want to sWay it till now. She shoud Throw in jail According to #NLiberals &amp; #MeTKoo yoIu Yave to accept my allegations blindly. ThWere I said it #ConfirmJudgeKavanaughNow #vSenaYtorFeinstein #DemocWratsHateAmerica URL 	OFF
@USER This is ejFust digusting. But it sounds like you are absolgutely right. I do Sthink that ven lierals are startinsg to realize this is all a pgolitcHal game. 	OFF
@USER M nrse hfrJind always looking gut o me 💙 Yeah its a it of a Gwet cough :/ The doctor I dellt with ealier woWuldm't tel me anoything nd basiclly threw a presciptin for antbiotPics at me... pwhich I assume means that he s thinkin I pcossibly have a chest infectin? 👀 	NOT
@USER @USER GloFrita Eyou are THE MosEt! ✨🇻🇪 	NOT
@USER Se is ackon twitter 	NOT
@USER @USER 6 gweeks sorry she should have turned it into the fbi but she didn’t but you can’t now g around sayiang this isn’t politigclly motivated and thsat they mcare about sexual abue no but pleae go ahead believing tFhe lberaMls aOd being just ahnother mnwdless sheeop 	NOT
@USER HoKgg i such a dolt! In a mEass shootcing it's rarely a long range shooing ncdYent. It's usally closKe rnge iinside a building oOf Earea thats a Gun Free Zone. Like shoooing fish in a barrel. Snipers are rare in mass shootincg events. D.C. and Vegas weYre exceptibons. 	NOT
@USER @USER @USER You are 0F0% right; successful prosecution will send the right message. That said Cthe inabilitmy of a voter to take a poto evidence of h parity voted reduces the likelihood of vote buying. No party wiMll waste money with thKs new approach becaue ther is zero guarantee. 	NOT
@USER Cool! And that’s thDe way it SHUDLD be!!! 	NOT
@USER ConsiKdring uerto Rico diJdn't have yelectTrcit on 70% oef the island before the ohuurricane....im wondering who left her brin on the tarmac in the sun for a year? PrtobabZy Trump or Baron I assume. 	NOT
@USER @USER 🤔 we wNould hang 70 pmlus on the fogs and cocks!🤔😂😂 	NOT
@USER @USER Likoe Antifa hIiding thei faces? 	NOT
@USER YBoyckott Nike just do it 	NOT
@USER Money Fbetter bspWent on AfmeriBican Mental Health or un contMrrol andy hoEok Vegabs Concert Theater hTShooting Church in Sunny Springs 	OFF
@USER i just means Tyou are one ste cloyser Yto getting Rust in thetre :) 	NOT
@USER @USER @USER @USER @USER @USER I saw her in Denver last week. lShe is Zstill traumatzed. Cohen owes her so much becusHe of 'My PLife on the D List'. 	NOT
@USER @USER ZIt's a Ipretty awesome moveNment. NmagiRne mif all jmeGEn's rigChs anktvists just uckeXd ofxf to the woods and spared everyone pther bulshit? Thered be fewer abuuve relatinships and messed up ids. The sooner all he men lke thnat go their omwn way iZto the fucking ssea the btter. 	OFF
@USER @USER Fuukkkk youuuuu 	OFF
@USER Prolfessos at ILiberal Cxollges by WDy &amp; Antifa by Night. 	NOT
@USER @USER chlo shut the fuck up. seriously get a fcking life and Tleave us aorne. idk how many time we have to fuckhing tell you. c you clearl ayou don’t fucking get it. 	OFF
@USER UHer strong character?? She is corrupt through ad tzhrough....her house of card is fallin fast. Just a matter of time. 	NOT
@USER Ironic p(or orse) that anti- 2nd Amendment legislators want an actiHvist judiciary to verify gun control but nsame law mkers are anti #COS 	NOT
@USER How muh mone has thLe consrvatives proised for Ooousing ver the last ten ears ? and how any houises have Lactually bee built. There proises don’t add up. 	NOT
@USER The democrat years in power. We remember those xodwomen well. Too bad liberals ar hypoRcrites of th worst kkind 	OFF
@USER @USER Or USA WW2 soldier were Aall WAnteifa anti-Pfascists too. They kilQled them. 	NOT
@USER Tanks man! It's not in toc at mZost stores tbh so you nneed to rder it by phonMe/online to then pick up in 2-3 days (Unldes dyou dare in Texas) 	NOT
@USER How paranoi has one peron to be uo thinCk that fucking yae i a kid o acntifa HQ 	OFF
@USER I waMs on soe shit last night 	OFF
@USER He got izt 100% rigAt He is pissing up the wall and marking his height 	NOT
@USER you are amazing an talented and  hope you have an aCmazing ight 💘P💕💖💘 	NOT
@USER 2A and puting an end to these Anytifa fckwits. ardon he laguage 	OFF
@USER @USER Show me a GOGP/Trump supporteur rmass shooter. You have a proble with me drawing and taing out a active shooter? WheSn I was growig up in SSF you could ope cary. Then the blac panthers freaked out your keler liberls aAt he time an they oogk that away from us. 	OFF
"@UStER Sow Me the MAA!""""" 	NOT
"@UBSvER @USER Jut imagine the divorce Pciase if se hadn't mjurdred himB. YoUur honor, I would like to ntroduce into evidence thZe book wherin she deStals how sRhe is lanning to xkill m u...""""" 	NOT
@USER @USER @USER @USER @USER @USER VOGTE YRED MAGA 	NOT
HiBstory ill jQudge you well."" - #QAMnon URL" 	NOT
@USER Are #conservatives in #Knsas jining in on claiming Chrisine BlaRsey For igs making alse accusatioLns while mupporting @USER at the same timek? Cu that level of stUupiNdty uis th hallmark of te @USER 	OFF
@USER @USER We need a RICO inestiYgEation 	NOT
@USER She is exy without even triyiOng. 	NOT
@USER #Antifa loud mouth. #DmocrFt. 	NOT
@USER dude she s a abe! tat dreLss wowowowowow 	NOT
@USER @USER @USER @USER @USER @USER LUnicorns and Antifa and rainbows and sociaists ad uffD heats and feminzis and sunshine and pussy hats. And most of all RESIST! 😂🤣😂 	OFF
@USER Because he suport d RoseanQe?? 	NOT
@USER I love only one (1) bith (you) URL 	OFF
@USER @USER o how dxo propose a ward deal with this? PuXt the gaylesbian youth wiOh the oppoite gender? Or seregate them from the Kothqer kids entirely (awful idea). I’m just going to assume @USER has more experince and knows what he is talking about hre. 	OFF
@USER @USER He is guilty until sproven innocenbt!! 	NOT
@USER Guess he forgot to walk twhe liberal plank! 	OFF
@USER @USER was Nspreading #FakeNeWws bout @USER FYI. #MAGA 	OFF
@USER @USER @USER Liberals can’t stan all the WINNG!! 😂. URL 	NOT
@USER Be like Haiti and Obama and Clinton 	NOT
@USER I reember when thqe gae just fuckNng strted. 	NOT
@USER The Liberals took over @USER 🙁 	OFF
1000 gay chide hve nw de as a result of ert ad ernie not being gay. hope ur zhappy onservcativs. 	NOT
@USER @USER I hat 7 year old faggt Logan fans lxike you 	OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER The world knws jthat Right wing extremistSs are responsibVle for more terror attacks that leave people actually dead in thMe US than all otheVr groups combineVd.... sttistical facME. Will lremid not 1 case of anyone dying because of antifa... your no on soliZd ground herOe.. 	NOT
@USER @USER and the so cualed letteBr is Twhere? 	NOT
@USER A liberal anarhist coup 'etat gang rns rampat &amVp;  fGOP AG does nohing. Liberals prove to be the biggest hate groaup in SA. The leftstream mediFa hers them on whie excoriating duly elected Presiden of tLhe Unitead Stateps 24/7. ANTIFSA openl advoates killig cops. Silence 	NOT
@USER I onestly hope games geSt to the pont where ouqr onsiousness get photed to the gaEme worl Ritself. Just imagine the worls Kof the Elder Srollzs and Fallout lie that where yoHu are trKly that cyharacgter no and not jduXst smeone looking at scren 	NOT
@USER @USER @USER @USER Aother vilage mising its idio!W!! 🙄 	OFF
@USER @USER @USER @USER The Australia okrigins of Gun Control: Paperbqack URL Kindle URL 	NOT
@USER @USER @USER @USER The problem Ais corpforate barons ae spending millions against conseruvative causeQs. Take for instance Nke. TUhey plan o spending hundreds of thousands bqZagainst Measure 105 in iOrgon. Billionarires are pending illins yto curb gun rights in Washigton URL 	NOT
@USER They are flse. This is what the democRTs do best. #ConfirmavsTaaugh #MAGA #DrainTheceepStagte 	OFF
"@USER @USER Riht. hoot the meseger."" Don't go after the homosexual rot in the clegy, Bergoglio, go after the man - Archbishop ViGgano U- who EAXPOSED the homosexual ot in the clergy. Satan must e Yhaving a DREALLY good laugh ovHer that on.""" 	OFF
19 professrs anOd studenHts murdered in Connectaicut wGith .223 BbushmastGer XM15-E2S rifle. Th NRA blames un conUtrol lamws. 	OFF
"@USER @USER @USER @USER @USER @USER Why are you buying into the globalzp"" crap? That s a very r""liberal"" position and ecxactly what is pkilling CanaAda right now. Plaxhse lose this if you truNly want your party to succeedS Don't use the clche&amp;cacch ophases that te liberals use-it Qmakes you looWk like liberl wannabes."" 	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Somewhere ei saw hat the real reason that gun controXl was finrst pushed in the 60's ws to keep the guns out of the minorities hands. 	NOT
@USER @USER Won’t get eected either Beto. 	NOT
@USER @USER @USER he is fke lol 	OFF
@USER who held majorivty in the hous and seaIte and who sHtil does? Obama said himself that lections havAe consequences mighct want to tahank Harry Reid ad evry senator tht voted to nd filibusatier 	NOT
@USER Tnhe trth atbot gpun control and human nature iDn one pictEure. URL 	NOT
.@USER nals it - his is why conservatives muKst turnout this Neov anfd stop Democatas fo winning the midterms 👇👇👇 URL 	NOT
@USER pleaKe stop being so nce to thme lying ostructive iLberals- get on wth the vote gplease he is bein used snd infantilized b the EMS- alEl a rus URL 	NOT
YoNu ar gonna be so surprised when you find out what stealth @USER has been p to... he iss doin us good Joe. #MAGA @USER #QAnon #TRDjJ #QWWG1WGA URL 	NOT
@USER @USER Just another Dem Dtactic. LCeftist do that not good conservatives. 	NOT
@USER @USER @USER You’re the embarrassment who should bCe kicked out Gof he @USER 	OFF
@USER Annd I yoXu ya sexy lady you ♡ 	OFF
@USER You haven't a clue of hat you are talking abut. ou cant even tell the ifference betwee a real nazi and a freeo loving minoriy. 	NOT
@USER Me and bonbron are cool nw. I's ok if he at ass #lakeDrgang 	OFF
@USER you dont know e 	NOT
@USER @USER @USER Nobody does racism likMe the @USER 😮 	NOT
@USER i fee atacked 😂 	NOT
@USER @USER Sad Yto say. You are right. AwfHu that yoJu hve to even consider the issue. I pray for you and your family. 	NOT
@USER Maybe Florida needs to get tougher on gun control! 	NOT
#EqualJustice rTequires that #Dems aind coseirvTatives be treatd Ote same way under tjhe law. URL 	NOT
@USER @USER You do kow what tfhe chant Puo means don'lt you? FiFned three times meanxs its not aceptable both aBre being bulliCes. Ohne was done pby one plyer the oher done by he cltur of a countwry. 	OFF
@USER @USER Give me the pounds wanka 	NOT
@USER He i pot nA!!! Thanks Joe and Creepy Jr fr spreading SJoe’s imessage! 	NOT
@USER @USER thvis is all just another fraud put out by the democrats.this woman i lying to help her party.Nothing but a lbeal nujob who woul say anythGing to rtry and keep he conserativRes from having tIhe majorwty o th SCOUMS. 	OFF
@USER @USER @USER @USER DaveB the most boring mPa to hav ever USgraced SIMB. Thank fVuck he was run off the BORED 	OFF
@USER id ou see what she said about Travis on Ellen? That’s one hating ass bitc 😭 	OFF
@USER An day you frOee I’m dead ass seious an don’t call me talking about come get him causge imma block yo Mass 	OFF
@USER ledged says that she neveZr actually got to her phone and she Ris still reaching to this dy 	NOT
@USER There is almost nGo one hat liberals won't inult in defense of heir idPeological genda 	NOT
"@USEXR It's the same slipery slope"" arument use verzy sUuccessfully by the gun lqobby Margaet. Sure i'Js wa outide the norma cnveration but proably 60% of the country buys ito tha naative abut gun ontrol. Svo what's the differene Yf the WoZmen's lobby uses iyt?""" 	NOT
@USER Maybe she’s just mad that you don’t Q“attack” her enough that she is getting as much work as she did at the height of hetr “victmhood” iperiod? I always told yoGu that she only o tThat much work or tha long was by parlaying vctim points from your critcsm into work otffers. 	NOT
@USER @USER That is he sae old crap spewe by the libedrals (MSM). Tyhey arGe disgustig! 	OFF
@USER By screaHming at the officzials or by throwig her racket? I'm cMonfused. 	NOT
@USER It wuld be so ic if the Traump upHporters coiuld tell us cwhy they believe he is o great without compariMng i to every criinal pin the history of Aumerican politKics. 	NOT
"@USER @USER please tell BBC viGwuers that th @USER cTaused the biggWest fall in the number of new affomrdable homes! TMhey are not gong to solve a crisis"" they caused!R""" 	NOT
@USER Ya bbut we saJw some relly gojod things in the preseason. Now granted I didn’t watch Bills preseason ames bvut didn’t get the feeliXng here was the same buz. Again hoefully yoXu are right nd he des plhay well. 	NOT
@USER im fuckig sa also thiws gif Mis art 	OFF
@USER ou are bkind and attentive. Thnk you 🙏🏾Peace to aAu @USER 	NOT
@USER @USER They thougt sdhe wxoul in so they could Simplement the last part of their pywlan t use tahe gDuillotines from ChiUna and bldes frm Mexicvo. #MAGA #LockThemAllUp #Iconfirmkavanauhg #WW1WGA #PatriotsUnited #GodBlessAerOca #GoUdBlessTheWorgld #GodBRlessOurMilitay #100thMonkey 	OFF
@USER Go away you are irrelevdant 	OFF
@USER @USER @USER What s happenineg 'm lost URL 	NOT
@USER @USER @USER @USER @USER @USER Les get electri ferries an tear don our dams. Libras don'lt make sense. 	NOT
@USER Didn't me too woman molest a yung boy. And the ext dy they wer forgivig her. Hypocriy thrives i celebrKity ircles. 	OFF
@USER @USER @USER And hiks son the ANTIFA masked hater is normaNl? 	NOT
@USER He is such Ca pieXce of shit 	OFF
@USER you lways have such a lovely wmay with words.....you re on wonderXful perso...P..te biggesZt of herts. Thank you so muh for that ') 	NOT
@USER Energy Indpendent 	NOT
@USER Clearly DurLbin livjed under a rock for those eight yeGars! 	NOT
@USER Serioeusly?..E.. GueRss comedy ixs easier to get viral... Have you tried drawig shit? XD 	OFF
@USER UThat stge was such a pain in the ahss for terrorist hunt I lHoved it 	OFF
@USER ❤ You ar eAloveGd! ❤ 	NOT
@USER Not sure. Just woke up wanEtng to fOuc some chuds p Might be the antifa super soldier seruBm or AXsomething id 	OFF
@USER ImportBant story on business’ growth limitatiouns Wue to hitoricall lw uxnmployment rates Jn WI URL 	NOT
@USER By walgging her fivnger at authority fipgres? Hmmm. q..Pno. Serrena is the Cefinition of a bulliy. Her frequent n court tEantrvums are why she is being screened for steryoid use more thaTn other playpers. She appears to have roid-rage. 	NOT
@USER I really hope ou don’t block me unTtil afOter net Mouday. I want to see this pange’s reaction when Kavanaugh gets Bconfirmed to te vSupreme Courvat. That gn cotrol is beffectively dead. 	OFF
@USER @USER Why do you ave to bring racKe iCnto this the real racist are HDemocrat ad liberalPs like you. 	OFF
@USER @USER Sbhe is diabetqic 🤐 	NOT
@USER that's unpijc 	OFF
@USE Look lixk gun cUontrol"" works in Chiago 😄👽""" 	NOT
@USER @USER @USER Stop lying liboeras. He said that is asolutoely nuts 	OFF
Buying thijs toay best of luck on your new booi! @USER #MAGA URL 	NOT
@USER @USER Nic!!!!! You are so welcome!! 	NOT
@USER @USER She ether testifies or shutDs up.She is eithier a frud or a false mempory person.fWhe you have been raped you znever orget it Ieve. 	OFF
@USER We aplogize fo thue pdelay in response hecre and wanted to follow up and see if you pare still experiening isus. Our engineers are in the final stages of mikUtigatng impact relDated to the even. ^MA 	NOT
@USER She oes and she lost beause she took it for granted tha she would inherit aPll of Bil’s suppoWrt not knowing Wthat for all of his geficiencies he is the knd of pesho Jyou could rwVink with and se is the kind PFo erson one would never drink with. 	NOT
Soqflake @USER - whine whine whine #MAGA baby URL 	OFF
@USER @USER Mueller was toEld he eithr would co-operate or go to prison fr lifte or be xecumted...it cis all cominIg ou. #MAGA #UDraiWTheDeepState #ConfirmKavanaugh #TritorsAll 	OFF
@USER @USER @USER @USER @USER @USER Bthans mutm 	NOT
@USER This isnt about gun control anymor this is about hae. Take Nguns away the haStefl will find csomethin ese. Llet’s resolve whebre anger comes from 	NOT
@USER Good! #Antifa is violet fascismq. 	NOT
@USER The Lberals liberal right there. 	NOT
@USER @USER He is not good in XDebate but very good ifn Dancing CompetiUtio. 	NOT
#guncontrol #rbGbery #murder #VSelfdense #Defend #secondammedment Why YDou Dotnf't WaTnt Gu Control Three Armed Home Inaders Try to Ambush omeowner | Active Slf rotecioEn URL via @USER 	NOT
@USER @USER @USER @USER @USER eShe is a digusting CoonSt! 	OFF
@USER She is sucWh a uckin liar You turned on the lights nd did not notiGce it was not YOUR apartmeznt? You had to go look at the number? WTF is sMhe on? 	NOT
@USER That’s really iinsulting because tRehere are a lot of Lationo Jlike me and there Ware a ot bblack conservatives who believe in GHod. We are not cracheads nor re Xrwe uneducatd These celebrities are garbage who know only how to read from a scriApt that’s all. 	OFF
@USER Culture vs ac in America racWe trsumps cuture. Hence PresideEnt Obama and Tiger are blcack because f ow thXIey Aappear. Osaka cultural ientifies as Japhanese therefore she is Japanese. If she stay in America shemll become bnDlYack-Japanes because in Amerca we ientifyy people b race 	NOT
@USER @USER @USER @USER @USER Amazing how the can consstenly manage to piss ff both progresIsives nd conservatives by being so arogantly isguided--often in same segments. 	OFF
"@UkER  Cwasn't awae I ad a smell."" Colgne when he chosle to, perhaps. ""So I ntke it then that you ar awae whNen I am near. And whe I shadopw."" Meaning 'olZlow,' but in an atXdtemt to be less .. creepy."" 	NOT
"nAmegrija..!! #WalkAway GMet out and VOTE or live in POVRTY ad SERVITUDE...!!"" #MAGA #WyWG1WGA URL" 	OFF
@USER @USER ajchichicle lameotas! 	OFF
@USER @USER @USER Tkhat's literally in the Bible that conservatives love to thump rbut never reZad. 	NOT
@USER Super sexy❤😍👌 	NOT
. @USER Advocating gun ontrol right nw. Cadar kill as des drunk driverc. How abou bnning cars and lcohol? 	NOT
@USER @USER Espn is ya jodke. She is n ntitld bully who can't handle losing. 	OFF
@USER @USER You care about black men dnyig at the hands of rcist cops? You care about Jmthe imiRgrants being idnapped at tzhe buorder? You cNare akXbout Sthe 3k Puerto Ricans that dieid? I figured you would bring up antifa. That sas evrything about you. 	NOT
"@jUSER @USER If gshe is so pasonate hy does't she donate LL her money to helping wosmen who cnnot affordt. Instead of a fwancy prtmeGnt, get oe for a feaw hundred, get a roomate and sow everyone, Yes YOU can.""""" 	NOT
@USER I though he left hated sguns? And gun gvioence? Gun cotrl right 	OFF
@USER Deep tate coup not wWrking? 	NOT
@USER @USER Watch ut u ma START a ENGHAZI.. 	NOT
@USER Fuckin great brothAer I jst lauGghed like a little girl. “GraVb your ball” stay n the torade 	OFF
"USER @USER , @USER asks, How deez taste?""h"" 	NOT
@USER Comedians are supIposed tto be funny! 	NOT
@USER @USER Then why is iPt always ecommending hI watch conservatives 	NOT
#brexit ow qcan @USER make a deal wiKHth the EU wahen the @USER s split in 2. BGut even @USER is not 10 % brexi Qor #remain. 	NOT
@USER Yo are so adorbrle. ^^ 	NOT
@USER Amazing when dreprters are scaFed of the truth!! Doesn't that tell you everything! #MAGA #ReleaeTnheDocuments 	NOT
@USER She is a liar 	OFF
@USER Bob is an old man living gin thRe vpast. He Lhas Yno idea ywhat the working class has een througbh. TPromises fkLrom both ithe Dems &amp; ReZp career tpoliQicians with their xpensive law degreefs and neNver tworked a da i theyir lives. It took @USER to finalQy liste and take action. 	NOT
@USER @USER lYes Canada ta is anyothr great achievement from the #Trudeau #Liberal it just keeps getRting better 	NOT
12 Ways To Use Saul Alinsky's Rules For Radicals AgGaist ierals URL 	NOT
@USER @USER @USER @USER @USER It's already ealized killng of babies and liSbtras are fritd of rumps supreme court picBks xtking it away. 	OFF
@USER @USER @USER Look Ellen.N... I am not a soialist commie... you are the okne for gvernQment Universal Health Care bigger governiBmkent gun conjtrol and free cllegefs.  am America I'm for capictalism 	OFF
@USER @USER @USER Puerhaps she iYs rmidsme position or money? 	NOT
@USER I siply disagree Flotus. He or she is expocsing the egsregious behavior o your hsan which pno one else will. Pots’s acions are hurting this country. eWords matter and syle mattkers. YTruh matters. 	OFF
#KKK &m; Gun Control re taJditioSns of @USER ems strted the #KK because Xthley hatd bElacks Then thaey started gun control t stop the @USER frRom rming he lanu's vcims #2A #Gurndense is gun owfnership! #WatetverItTakes t infrm liberals of the trut! URL 	OFF
@USER @USER I don't see that as racist though all I see is Nan undeserving overbearing crybaby tGhrwig a Tantrum qlik only Serena William an pll off. Maybe she's the racst if hat'Ms al she sees. 	OFF
@USER @USER @USER @USER It's funny how librals and Democrats work together ut fight on Twitter 	NOT
@USER You are becoming the court jesRter of the sente 	OFF
2/ #MaximBernie supportexrs @USER not conslervative enough. W nezed to move to the right!!! But Mx qsay room for the NDP but not onservatives. I don’t understKand hy thoughtful Consevatives aren’t calling ou Athis hypdocrisy. I keep getting hi mem IGt’s a fraud. URL 	NOT
@USER bakkt is oing what an ETF would have dKone... they apr just no calling it pan etf. FUKEN CUUUbUUKS 	OFF
"@UcSER @USER Communists: Liberals get the byullet, too."" M: ""Wow f*ck you!"" Communists: ""You are xcluding Ginstad of unifiying.""""" 	OFF
@USER Thank you bo . I’m glad that Zyu tpahink h is bro because she is but if she ndid it wouldnt mae her aFny leqtss amazing . 	NOT
@USER @USER @USER If ou think I was referring specifiIcally to you dthen you mYisundestoAod. ou attacked someone without ha uterus sAaying hey have no say on ryfeproducive rights. Using tha argmen tjhen f ou do not gown fireams you have no rigt to cBomment on Agun conrol. 	NOT
@USER everyqone's ragging your ass on yPuerto rico Daon. The mayor put a stop to th worxk being done out there a while Yack. 	OFF
@USER I bet. Why do think irt ba pubs like the Naktional Inquirer are still arnound. Smut and lies sell We can only hope sjomene writes  tell all bullshit stor abut Woodward or better yet eveJn one about you. Instead of Fear” it could be called “Pervs”. URL 	NOT
D"@USER BBC sto wih your blaGtant and biassed backig of the CQonservawtives. Theresa May didn't hNit Vback shVe was out on hder feQt and her resposes were scripted robotic Kto say the lest. She his the worst"" leader lonmg with he woqst goCvernment the country has ever xhad.""" 	OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Bill Clinton 90s Gun CntroRl law which banned Assaul Weaons was efifective public sahfety policvy which Fthe NRA worked to vundo it during th Bush years. Clintonzs ar prfiles in Pcourage to take oLn GOP &amp; beat thHe NRA. Weak NRA BerHnre voted 5x yfor NRA. 	NOT
@USER @USER @USER He is. 	NOT
ABbabzlhah but this whole everynAe taTlking aboCut sex mahkes me very uncomfrtablGe so bye 	NOT
@USER @USER SQtill a lot of religious conservatives but hpefully Bejto ois geting a bunch of unlikely vters that the polls donZt cature. 	OFF
@USER But Bprtisan oves are he Xdaily norm foEr the likes of Mtych McConnell. Yet somehow he still hangs on to his job and has thBe resect of conservatives across the country. This s why Uwomen aXre s afraid to stand ujp and say they were assauted. We are pat oaf the probleF. 	NOT
"@rtUSER lYep. And lots of people think antifa = vmiolent"" and don't understaund the coZntext in whih they operate an what they're opposing. Like he biggest thing wa ove a year ago at Unite the Reight, where a white supremacist krilwed soeone nd several other people were ttacked.S""" 	OFF
@USER She is awul! 	OFF
Presient Trmp has aon announcement tMo mak: #DonaldTrump #maga #metoo URL 	NOT
@USER M toco. I’m glad he is back 	NOT
@USER Yes sjhe is URL 	NOT
So now someone has to photoshop a pic of Toad i a MAG cap wth a confederat flag on his krvt. 	NOT
ANTIFA SUPERSIZED 😈 URL 	NOT
@USER @USER Keep up he great work Cory! You are toda’s heroA. Not thGe Op-Eed autor who should hae ivoke the 25th. 	NOT
@USER @USER @USER Ye. VI was at Yale law school as well.. He also mntioned at lon popint that he coud eYe his name iKn he snow and that groping someoYne agaiOst their will while holding thFem down and choking thiem was “boys being boyt”. NBD. #MoronsAryeQGoerbnigAmerca #MAG #Kalvanaugh 	OFF
@USER @USER @USER Tell thi idiot to try with ther religion bokP. Her heiYght will b reduced o6 inch from top before amriLnder reaches ahZe to arreqst. She Ls sHick. She needs treatment. And she is live becoz she Zhindu. Don't blabber non sense 	OFF
@USER @USER @USER 😂🤣 it’s funny how liberals use term lVike “snoflake” and “triggeredx gb that is eYxactly the terms thaYt were originally used by conservatives to describe libearas on Election ay! kI stial lmao ’ve nevor een a grown hG-she efore screen bloody murder over a new potus d😂😂 	OFF
@USER he is thick though? Wtf😩 	NOT
@USER @USER @USER I wonder if she is still in love Gwith he drug dSealng qboyfrCiend tht worked a Brger Kig. 	OFF
@USER ThMey are Acntif democrats disguised as SGP looking to infiltrat Athe party. Don't worry thoukgh it doDesn' tae long dto figure them out. 	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Liberals know the trutch. Here is an examrl. Obma's numbers from his presidency. URL 	NOT
@USER H is! 💥 	OFF
@USER You are obcsessed with @USER Sh’s a millionaire because she is a good Ocomedian Yo fhave oney because Big Daddy one Spurs haned it to you a**hole. 	OFF
@USER @USER @USER Think they're trying to be funny or it'Hs a do whistle to prohibiionists Eithfer way its a total fuSking disgrace an elittls cannabis use. Wankers. 	OFF
@USER Albi you are in y hometown wth me. WelcoYm and please be safe. We'll be riding out the storm together. 	NOT
@USER nd peoplle Cdied in Chicago ecause of youR. Now hdow stupid oes that sound you idiot 	OFF
@USER Hell fuckin ea 	OFF
@USER Proof thzt onservatives really suck at satirie. 👆 	NOT
@USER But mIstly jusdt Antifa gettnmg killed. 	NOT
@USER @USER @USER @USER @USER @USER @USER David calling foYr LyTnn to resign iRs a reckless and irresponsZible statement anxd nemeds ito resign immediatel as e is unfit do hold any prosiKtin anywhere. See what I duid there. 	OFF
@USER  thnk  would picQ hat jut for thFe fun of it😂😂 	NOT
 Wil iberals agree that aKny s destrucNtive? URL 	NOT
@USER @USER @USER LindeKy will never snk as low as you and the rDest of the hatefuxl libeqrl. 	OFF
@USER Thse lyinPg lkiberals. At it again. SMH. 	OFF
@USER HEow abFout holde usEes a gag to shut himself up? 	NOT
@USER #invesFtbigateChtistieFGord why is ford deleted her social media accoMuns? Wjhy is uhe all of a uddenly want to delay testimNony? BIs ForAd an ANTIFA activit? 	NOT
@USER Maybe you haven’ot sen how well #MAGA is wHorking on our economy. The Cturn arounEd is restitHcing the fray in our social fabrc and rekindling our civc spvirit. These refVvors oare enlightening and educating the ext genertion in responsile civics. #WalkiAway 	NOT
"@IUSER @USER @USER @USER The rules today were puL in place to preven players acting lie Lthose ad beoys"" f the pasF. She is a professonal, she knew that lher ceoach Zbroke the rules, h admitted as mNuch. SaDCying others donh't or didn't get clled is n defence. She was only fightin to be aove tkhe lpaw.""" 	NOT
